Mass,C,H,O,N,C13,S,P,NeutralMass,MolForm
125.367669,0,0,0,0,0,0,0,126.3749455,NA
436.0967092,19,20,11,0,1,0,0,437.1039857,NA
208.902588,0,0,0,0,0,0,0,209.9098645,NA
527.848316,0,0,0,0,0,0,0,528.8555925,NA
111.266923,0,0,0,0,0,0,0,112.2741995,NA
387.058123,16,20,7,0,0,2,0,388.0653995,C16H20O7S2
539.0832994,26,20,13,0,0,0,0,540.0905759,C26H20O13
625.14184,38,27,7,0,0,0,1,626.1491165,C38H27O7P
497.8400926,13,9,6,1,0,7,0,498.8473691,C13H9NO6S7
496.829708,10,10,9,0,0,7,0,497.8369845,C10H10O9S7
131.867722,0,0,0,0,0,0,0,132.8749985,NA
142.989438,0,0,0,0,0,0,0,143.9967145,NA
498.3184336,25,45,7,3,0,0,0,499.3257101,C25H45N3O7
140.878783,0,0,0,0,0,0,0,141.8860595,NA
139.090649,0,0,0,0,0,0,0,140.0979255,NA
629.188931,32,38,9,0,0,2,0,630.1962075,C32H38O9S2
140.687941,0,0,0,0,0,0,0,141.6952175,NA
111.4075863,0,0,0,0,0,0,0,112.4148628,NA
602.8381271,0,0,0,0,0,0,0,603.8454035,NA
339.956723,16,7,2,1,0,3,0,340.9639995,C16H7NO2S3
111.436828,0,0,0,0,0,0,0,112.4441045,NA
393.204929,18,35,7,0,0,0,1,394.2122055,C18H35O7P
123.686899,0,0,0,0,0,0,0,124.6941755,NA
123.8775767,0,0,0,0,0,0,0,124.8848531,NA
393.8560377,0,0,0,0,0,0,0,394.8633141,NA
154.185724,0,0,0,0,0,0,0,155.1930005,NA
445.207806,21,34,10,0,0,0,0,446.2150825,C21H34O10
326.1456168,12,27,7,0,1,0,1,327.1528933,NA
133.526668,0,0,0,0,0,0,0,134.5339445,NA
371.074546,23,16,3,0,0,1,0,372.0818225,C23H16O3S
147.810764,0,0,0,0,0,0,0,148.8180405,NA
107.716171,0,0,0,0,0,0,0,108.7234475,NA
168.558892,0,0,0,0,0,0,0,169.5661685,NA
695.1449605,0,0,0,0,0,0,0,696.152237,NA
478.071429,23,17,7,3,0,1,0,479.0787055,C23H17N3O7S
112.218686,0,0,0,0,0,0,0,113.2259625,NA
463.232034,0,0,0,0,0,0,0,464.2393105,NA
308.7313366,0,0,0,0,0,0,0,309.738613,NA
527.5918171,0,0,0,0,0,0,0,528.5990936,NA
125.0745525,0,0,0,0,0,0,0,126.081829,NA
117.919671,0,0,0,0,0,0,0,118.9269475,NA
424.233832,22,37,5,0,1,0,1,425.2411085,NA
114.152602,0,0,0,0,0,0,0,115.1598785,NA
369.0592258,12,19,11,0,0,0,1,370.0665022,C12H19O11P
403.441276,0,0,0,0,0,0,0,404.4485525,NA
139.582986,0,0,0,0,0,0,0,140.5902625,NA
621.074056,37,19,8,0,0,0,1,622.0813325,C37H19O8P
253.0751634,9,18,6,0,0,1,0,254.0824399,C9H18O6S
440.679177,0,0,0,0,0,0,0,441.6864535,NA
585.2116155,28,43,7,0,0,2,1,586.218892,C28H43O7S2P
500.0764762,19,20,15,0,1,0,0,501.0837527,NA
136.697778,0,0,0,0,0,0,0,137.7050545,NA
452.7946316,0,0,0,0,0,0,0,453.8019081,NA
516.089138,0,0,0,0,0,0,0,517.0964145,NA
129.474561,0,0,0,0,0,0,0,130.4818375,NA
127.804841,0,0,0,0,0,0,0,128.8121175,NA
132.377863,0,0,0,0,0,0,0,133.3851395,NA
140.771565,0,0,0,0,0,0,0,141.7788415,NA
631.204399,42,33,4,0,0,0,1,632.2116755,C42H33O4P
119.911878,0,0,0,0,0,0,0,120.9191545,NA
283.058906,9,17,8,0,0,0,1,284.0661825,C9H17O8P
111.4045315,0,0,0,0,0,0,0,112.411808,NA
366.232807,0,0,0,0,0,0,0,367.2400835,NA
112.482297,0,0,0,0,0,0,0,113.4895735,NA
231.089546,0,0,0,0,0,0,0,232.0968225,NA
243.23688,0,0,0,0,0,0,0,244.2441565,NA
128.312645,0,0,0,0,0,0,0,129.3199215,NA
512.142244,0,0,0,0,0,0,0,513.1495205,NA
111.427766,0,0,0,0,0,0,0,112.4350425,NA
139.204581,0,0,0,0,0,0,0,140.2118575,NA
139.312973,0,0,0,0,0,0,0,140.3202495,NA
785.264697,33,55,15,0,0,2,1,786.2719735,C33H55O15S2P
151.326151,0,0,0,0,0,0,0,152.3334275,NA
669.344652,0,0,0,0,0,0,0,670.3519285,NA
636.849818,0,0,0,0,0,0,0,637.8570945,NA
111.483256,0,0,0,0,0,0,0,112.4905325,NA
127.688055,0,0,0,0,0,0,0,128.6953315,NA
244.1635379,12,24,4,0,1,0,0,245.1708144,NA
137.238117,0,0,0,0,0,0,0,138.2453935,NA
445.2442594,22,38,9,0,0,0,0,446.2515358,C22H38O9
809.412718,46,66,8,0,0,2,0,810.4199945,C46H66O8S2
373.2061073,0,0,0,0,0,0,0,374.2133838,NA
372.311073,0,0,0,0,0,0,0,373.3183495,NA
360.2206665,0,0,0,0,0,0,0,361.227943,NA
125.245608,0,0,0,0,0,0,0,126.2528845,NA
308.7763362,0,0,0,0,0,0,0,309.7836126,NA
170.269953,0,0,0,0,0,0,0,171.2772295,NA
498.312191,32,41,2,3,0,0,0,499.3194675,C32H41N3O2
576.207873,0,0,0,0,0,0,0,577.2151495,NA
124.781146,0,0,0,0,0,0,0,125.7884225,NA
386.171489,0,0,0,0,0,0,0,387.1787655,NA
152.587764,0,0,0,0,0,0,0,153.5950405,NA
125.293899,0,0,0,0,0,0,0,126.3011755,NA
633.23123,28,43,14,0,0,0,1,634.2385065,C28H43O14P
120.343293,0,0,0,0,0,0,0,121.3505695,NA
119.414838,0,0,0,0,0,0,0,120.4221145,NA
408.167074,21,31,3,1,0,2,0,409.1743505,C21H31NO3S2
645.2191971,32,38,14,0,0,0,0,646.2264735,C32H38O14
284.8385899,0,0,0,0,0,0,0,285.8458664,NA
160.8420157,0,0,0,0,0,0,0,161.8492922,NA
576.362762,35,51,2,3,0,1,0,577.3700385,C35H51N3O2S
123.823117,0,0,0,0,0,0,0,124.8303935,NA
523.0626395,24,16,12,2,0,0,0,524.069916,C24H16N2O12
123.717787,0,0,0,0,0,0,0,124.7250635,NA
157.41457,0,0,0,0,0,0,0,158.4218465,NA
431.1478009,19,29,9,0,0,0,1,432.1550774,C19H29O9P
106.317879,0,0,0,0,0,0,0,107.3251555,NA
159.071662,0,0,0,0,0,0,0,160.0789385,NA
504.920749,0,0,0,0,0,0,0,505.9280255,NA
301.221291,15,31,4,1,1,0,0,302.2285675,NA
534.23021,20,42,13,0,1,1,0,535.2374865,NA
428.1643397,19,28,10,0,1,0,0,429.1716161,NA
181.831267,0,0,0,0,0,0,0,182.8385435,NA
482.916154,16,6,14,0,0,0,2,483.9234305,C16H6O14P2
607.218228,33,36,11,0,0,0,0,608.2255045,C33H36O11
148.865858,0,0,0,0,0,0,0,149.8731345,NA
534.1488418,0,0,0,0,0,0,0,535.1561182,NA
574.7838106,0,0,0,0,0,0,0,575.7910871,NA
575.4446226,32,65,6,0,0,0,1,576.4518991,C32H65O6P
245.804608,0,0,0,0,0,0,0,246.8118845,NA
794.719094,0,0,0,0,0,0,0,795.7263705,NA
111.516885,0,0,0,0,0,0,0,112.5241615,NA
325.12393,0,0,0,0,0,0,0,326.1312065,NA
395.1632101,20,29,6,0,0,0,1,396.1704866,C20H29O6P
503.0544242,26,17,9,0,0,0,1,504.0617007,C26H17O9P
621.147391,39,27,6,0,0,0,1,622.1546675,C39H27O6P
715.43144,34,68,13,0,0,1,0,716.4387165,C34H68O13S
244.445853,0,0,0,0,0,0,0,245.4531295,NA
232.1190635,10,21,3,0,1,0,1,233.12634,NA
376.6783464,0,0,0,0,0,0,0,377.6856228,NA
161.417008,0,0,0,0,0,0,0,162.4242845,NA
477.249328,26,38,8,0,0,0,0,478.2566044,C26H38O8
452.060286,24,12,7,2,1,0,0,453.0675625,NA
402.194538,29,26,1,0,1,0,0,403.2018145,NA
327.192528,16,28,5,2,0,0,0,328.1998045,C16H28N2O5
282.179127,15,26,4,0,1,0,0,283.1864035,NA
136.585438,0,0,0,0,0,0,0,137.5927145,NA
151.202884,0,0,0,0,0,0,0,152.2101605,NA
111.309151,0,0,0,0,0,0,0,112.3164275,NA
434.312547,22,47,5,0,1,0,1,435.3198235,NA
449.1089386,21,22,11,0,0,0,0,450.116215,C21H22O11
679.441511,0,0,0,0,0,0,0,680.4487875,NA
371.664366,0,0,0,0,0,0,0,372.6716425,NA
336.915918,10,10,3,0,0,5,0,337.9231945,C10H10O3S5
539.0470044,25,16,14,0,0,0,0,540.0542809,C25H16O14
513.5882124,0,0,0,0,0,0,0,514.5954889,NA
118.866042,0,0,0,0,0,0,0,119.8733185,NA
657.363605,29,58,12,2,0,1,0,658.3708815,C29H58N2O12S
125.320725,0,0,0,0,0,0,0,126.3280015,NA
559.403702,31,60,6,0,0,1,0,560.4109785,C31H60O6S
587.2866132,32,44,10,0,0,0,0,588.2938897,C32H44O10
129.115536,0,0,0,0,0,0,0,130.1228125,NA
539.156364,28,28,11,0,0,0,0,540.1636405,C28H28O11
176.616326,0,0,0,0,0,0,0,177.6236025,NA
180.893227,0,0,0,0,0,0,0,181.9005035,NA
497.0833321,25,23,7,0,0,1,1,498.0906085,C25H23O7SP
169.519137,0,0,0,0,0,0,0,170.5264135,NA
277.49847,0,0,0,0,0,0,0,278.5057465,NA
163.926442,0,0,0,0,0,0,0,164.9337185,NA
701.372138,41,55,6,2,0,0,1,702.3794145,C41H55N2O6P
473.2897115,0,0,0,0,0,0,0,474.296988,NA
501.031196,22,14,14,0,0,0,0,502.0384725,C22H14O14
677.211063,0,0,0,0,0,0,0,678.2183395,NA
372.0090931,10,20,2,2,1,5,0,373.0163696,NA
186.333737,0,0,0,0,0,0,0,187.3410135,NA
115.707003,0,0,0,0,0,0,0,116.7142795,NA
151.164449,0,0,0,0,0,0,0,152.1717255,NA
386.7151812,0,0,0,0,0,0,0,387.7224577,NA
658.299141,0,0,0,0,0,0,0,659.3064175,NA
112.747941,0,0,0,0,0,0,0,113.7552175,NA
405.091333,22,18,4,2,0,1,0,406.0986095,C22H18N2O4S
470.323491,24,45,6,3,0,0,0,471.3307675,C24H45N3O6
597.199448,0,0,0,0,0,0,0,598.2067245,NA
337.1754228,0,0,0,0,0,0,0,338.1826993,NA
186.941173,0,0,0,0,0,0,0,187.9484495,NA
301.615406,0,0,0,0,0,0,0,302.6226825,NA
133.272623,0,0,0,0,0,0,0,134.2798995,NA
491.108996,27,25,5,0,0,1,1,492.1162724,C27H25O5SP
112.817767,0,0,0,0,0,0,0,113.8250435,NA
416.9652225,11,19,3,1,1,6,0,417.972499,NA
524.5834347,0,0,0,0,0,0,0,525.5907111,NA
181.4006317,0,0,0,0,0,0,0,182.4079081,NA
527.13095,25,24,11,2,0,0,0,528.1382265,C25H24N2O11
492.1852487,28,33,3,0,1,1,1,493.1925252,NA
452.130995,19,23,10,3,0,0,0,453.1382715,C19H23N3O10
116.817664,0,0,0,0,0,0,0,117.8249405,NA
147.362883,0,0,0,0,0,0,0,148.3701595,NA
326.147896,19,22,4,0,1,0,0,327.1551725,NA
108.224604,0,0,0,0,0,0,0,109.2318805,NA
132.623163,0,0,0,0,0,0,0,133.6304395,NA
115.922787,0,0,0,0,0,0,0,116.9300635,NA
435.8763003,9,2,12,2,1,1,2,436.8835767,NA
557.927327,0,0,0,0,0,0,0,558.9346035,NA
123.802848,0,0,0,0,0,0,0,124.8101245,NA
389.1914205,29,26,1,0,0,0,0,390.198697,C29H26O
128.675809,0,0,0,0,0,0,0,129.6830855,NA
276.117205,11,20,7,0,1,0,0,277.1244815,NA
133.44735,0,0,0,0,0,0,0,134.4546265,NA
119.312503,0,0,0,0,0,0,0,120.3197795,NA
662.1426266,22,33,22,1,0,0,0,663.149903,C22H33NO22
149.391672,0,0,0,0,0,0,0,150.3989485,NA
111.583319,0,0,0,0,0,0,0,112.5905955,NA
111.4984105,0,0,0,0,0,0,0,112.505687,NA
118.760867,0,0,0,0,0,0,0,119.7681435,NA
115.518786,0,0,0,0,0,0,0,116.5260625,NA
104.36724,0,0,0,0,0,0,0,105.3745165,NA
299.090192,10,21,8,0,0,0,1,300.0974685,C10H21O8P
103.724643,0,0,0,0,0,0,0,104.7319195,NA
142.0642,0,0,0,0,0,0,0,143.0714765,NA
410.203117,17,35,8,0,1,0,1,411.2103935,NA
867.446945,0,0,0,0,0,0,0,868.4542215,NA
136.038569,0,0,0,0,0,0,0,137.0458455,NA
325.2384983,19,34,4,0,0,0,0,326.2457747,C19H34O4
529.845248,0,0,0,0,0,0,0,530.8525245,NA
117.827637,0,0,0,0,0,0,0,118.8349135,NA
537.1249024,24,26,14,0,0,0,0,538.1321789,C24H26O14
145.88296,0,0,0,0,0,0,0,146.8902365,NA
237.1496172,14,22,3,0,0,0,0,238.1568936,C14H22O3
124.690682,0,0,0,0,0,0,0,125.6979585,NA
127.477999,0,0,0,0,0,0,0,128.4852755,NA
606.1917898,39,31,4,0,1,0,1,607.1990662,NA
131.285875,0,0,0,0,0,0,0,132.2931515,NA
115.685269,0,0,0,0,0,0,0,116.6925455,NA
111.493241,0,0,0,0,0,0,0,112.5005175,NA
166.926292,0,0,0,0,0,0,0,167.9335685,NA
539.0808738,19,25,16,0,0,0,1,540.0881502,C19H25O16P
123.568394,0,0,0,0,0,0,0,124.5756705,NA
769.823461,0,0,0,0,0,0,0,770.8307375,NA
819.757014,0,0,0,0,0,0,0,820.7642905,NA
509.9495518,17,21,3,1,0,7,0,510.9568283,C17H21NO3S7
232.936524,0,0,0,0,0,0,0,233.9438005,NA
527.3259625,25,52,9,0,0,1,0,528.333239,C25H52O9S
345.2565788,19,39,3,0,0,0,1,346.2638553,C19H39O3P
391.1065729,16,24,9,0,0,1,0,392.1138494,C16H24O9S
125.059617,0,0,0,0,0,0,0,126.0668935,NA
128.865514,0,0,0,0,0,0,0,129.8727905,NA
120.810446,0,0,0,0,0,0,0,121.8177225,NA
189.104347,0,0,0,0,0,0,0,190.1116235,NA
423.187155,18,32,11,0,0,0,0,424.1944315,C18H32O11
362.063261,13,18,9,0,1,1,0,363.0705375,NA
515.9290198,0,0,0,0,0,0,0,516.9362962,NA
549.2903591,31,50,2,0,0,3,0,550.2976356,C31H50O2S3
526.146013,25,27,8,2,1,0,1,527.1532895,NA
144.43832,0,0,0,0,0,0,0,145.4455965,NA
372.227207,0,0,0,0,0,0,0,373.2344835,NA
533.057352,23,18,15,0,0,0,0,534.0646285,C23H18O15
872.961905,0,0,0,0,0,0,0,873.9691815,NA
425.054525,18,18,10,0,0,1,0,426.0618015,C18H18O10S
137.877442,0,0,0,0,0,0,0,138.8847185,NA
498.177595,27,33,4,1,0,2,0,499.1848715,C27H33NO4S2
465.124909,18,26,14,0,0,0,0,466.1321855,C18H26O14
482.072481,23,17,11,1,0,0,0,483.0797575,C23H17NO11
107.530709,0,0,0,0,0,0,0,108.5379855,NA
152.343861,0,0,0,0,0,0,0,153.3511375,NA
483.0911319,17,25,14,0,0,0,1,484.0984083,C17H25O14P
479.083517,21,20,13,0,0,0,0,480.0907935,C21H20O13
524.9624652,19,12,14,0,0,0,2,525.9697416,C19H12O14P2
175.539826,0,0,0,0,0,0,0,176.5471025,NA
125.361251,0,0,0,0,0,0,0,126.3685275,NA
789.298555,50,47,7,0,0,0,1,790.3058315,C50H47O7P
113.345097,0,0,0,0,0,0,0,114.3523735,NA
130.01167,0,0,0,0,0,0,0,131.0189465,NA
585.283697,29,47,10,0,0,0,1,586.2909735,C29H47O10P
156.038638,0,0,0,0,0,0,0,157.0459145,NA
563.081154,21,25,16,0,0,0,1,564.0884305,C21H25O16P
111.4805635,0,0,0,0,0,0,0,112.48784,NA
123.780256,0,0,0,0,0,0,0,124.7875325,NA
127.294967,0,0,0,0,0,0,0,128.3022435,NA
325.9172035,0,0,0,0,0,0,0,326.92448,NA
418.1528097,28,22,3,0,1,0,0,419.1600862,NA
572.134312,23,28,16,0,1,0,0,573.1415885,NA
511.2070163,0,0,0,0,0,0,0,512.2142927,NA
790.415197,0,0,0,0,0,0,0,791.4224735,NA
784.0101045,0,0,0,0,0,0,0,785.017381,NA
127.17242,0,0,0,0,0,0,0,128.1796965,NA
290.9841174,0,0,0,0,0,0,0,291.9913939,NA
493.2441937,26,38,9,0,0,0,0,494.2514702,C26H38O9
136.84735,0,0,0,0,0,0,0,137.8546265,NA
140.698499,0,0,0,0,0,0,0,141.7057755,NA
581.1514085,26,30,15,0,0,0,0,582.1586849,C26H30O15
407.2569586,20,41,6,0,0,0,1,408.2642351,C20H41O6P
487.988329,17,16,10,1,0,2,1,488.9956055,C17H16NO10S2P
189.409672,0,0,0,0,0,0,0,190.4169485,NA
355.064778,19,16,5,0,0,1,0,356.0720545,C19H16O5S
262.072419,0,0,0,0,0,0,0,263.0796955,NA
491.134248,19,28,11,2,0,1,0,492.1415245,C19H28N2O11S
864.8133303,0,0,0,0,0,0,0,865.8206067,NA
487.8249773,0,0,0,0,0,0,0,488.8322538,NA
406.8454594,0,0,0,0,0,0,0,407.8527358,NA
670.292656,28,51,15,0,1,0,1,671.2999325,NA
885.742361,0,0,0,0,0,0,0,886.7496375,NA
585.271825,33,46,5,0,0,2,0,586.2791015,C33H46O5S2
139.057007,0,0,0,0,0,0,0,140.0642835,NA
368.9212437,14,10,2,0,0,5,0,369.9285202,C14H10O2S5
537.8333425,0,0,0,0,0,0,0,538.840619,NA
123.884905,0,0,0,0,0,0,0,124.8921815,NA
583.420882,0,0,0,0,0,0,0,584.4281585,NA
515.585103,0,0,0,0,0,0,0,516.5923795,NA
291.2043153,0,0,0,0,0,0,0,292.2115918,NA
769.0385775,0,0,0,0,0,0,0,770.045854,NA
110.806241,0,0,0,0,0,0,0,111.8135175,NA
140.661184,0,0,0,0,0,0,0,141.6684605,NA
436.0520547,18,15,12,1,0,0,0,437.0593312,C18H15NO12
809.409282,38,67,16,0,0,0,1,810.4165585,C38H67O16P
591.31682,24,52,12,2,0,1,0,592.3240965,C24H52N2O12S
800.7601126,21,6,22,0,0,6,0,801.767389,C21H6O22S6
896.745437,0,0,0,0,0,0,0,897.7527135,NA
545.273583,23,47,12,0,0,0,1,546.2808595,C23H47O12P
146.98441,0,0,0,0,0,0,0,147.9916865,NA
665.01334,0,0,0,0,0,0,0,666.0206165,NA
668.2645015,31,44,15,0,1,0,0,669.271778,NA
155.918429,0,0,0,0,0,0,0,156.9257055,NA
467.1558581,22,28,11,0,0,0,0,468.1631346,C22H28O11
116.342328,0,0,0,0,0,0,0,117.3496045,NA
114.728075,0,0,0,0,0,0,0,115.7353515,NA
654.213266,40,35,6,0,1,0,1,655.2205425,NA
468.8875668,0,0,0,0,0,0,0,469.8948432,NA
418.1224952,20,22,9,0,1,0,0,419.1297717,NA
189.507616,0,0,0,0,0,0,0,190.5148925,NA
129.927117,0,0,0,0,0,0,0,130.9343935,NA
105.930804,0,0,0,0,0,0,0,106.9380805,NA
203.763367,0,0,0,0,0,0,0,204.7706435,NA
215.1652479,12,24,3,0,0,0,0,216.1725243,C12H24O3
192.203631,0,0,0,0,0,0,0,193.2109075,NA
535.3042361,26,49,9,0,0,0,1,536.3115125,C26H49O9P
567.308874,0,0,0,0,0,0,0,568.3161505,NA
472.1823247,21,33,9,0,1,0,1,473.1896012,NA
156.640946,0,0,0,0,0,0,0,157.6482225,NA
567.55267,0,0,0,0,0,0,0,568.5599465,NA
327.2540458,19,36,4,0,0,0,0,328.2613223,C19H36O4
123.7532615,0,0,0,0,0,0,0,124.760538,NA
672.935193,22,11,23,0,0,0,1,673.9424695,C22H11O23P
759.4267922,0,0,0,0,0,0,0,760.4340687,NA
392.8440425,9,2,6,2,0,5,0,393.851319,C9H2N2O6S5
149.172728,0,0,0,0,0,0,0,150.1800045,NA
139.361,0,0,0,0,0,0,0,140.3682765,NA
586.037114,25,18,14,0,1,1,0,587.0443905,NA
412.999702,15,10,14,0,0,0,0,414.0069785,C15H10O14
206.5829713,0,0,0,0,0,0,0,207.5902477,NA
557.7990535,0,0,0,0,0,0,0,558.80633,NA
538.130198,0,0,0,0,0,0,0,539.1374745,NA
128.338928,0,0,0,0,0,0,0,129.3462045,NA
321.109237,15,18,6,2,0,0,0,322.1165135,C15H18N2O6
350.1358825,14,26,7,0,1,1,0,351.143159,NA
619.771476,0,0,0,0,0,0,0,620.7787525,NA
276.0877288,14,15,5,1,0,0,0,277.0950053,C14H15NO5
126.547976,0,0,0,0,0,0,0,127.5552525,NA
348.22224,0,0,0,0,0,0,0,349.2295165,NA
397.0307123,20,15,5,0,0,1,1,398.0379887,C20H15O5SP
195.240056,0,0,0,0,0,0,0,196.2473325,NA
459.082689,26,21,4,0,0,1,1,460.0899655,C26H21O4SP
413.327353,24,46,5,0,0,0,0,414.3346295,C24H46O5
128.365847,0,0,0,0,0,0,0,129.3731235,NA
119.889146,0,0,0,0,0,0,0,120.8964225,NA
881.2066003,0,0,0,0,0,0,0,882.2138768,NA
631.2035842,31,36,14,0,0,0,0,632.2108607,C31H36O14
360.174508,16,28,8,0,1,0,0,361.1817845,NA
366.0466383,15,15,8,0,1,0,1,367.0539147,NA
403.1762515,22,28,7,0,0,0,0,404.183528,C22H28O7
133.229227,0,0,0,0,0,0,0,134.2365035,NA
843.789686,0,0,0,0,0,0,0,844.7969625,NA
244.9277708,0,0,0,0,0,0,0,245.9350473,NA
557.591939,0,0,0,0,0,0,0,558.5992155,NA
391.1010684,12,25,12,0,0,0,1,392.1083449,C12H25O12P
245.0489175,10,14,5,0,0,1,0,246.056194,C10H14O5S
270.982913,0,0,0,0,0,0,0,271.9901895,NA
128.738222,0,0,0,0,0,0,0,129.7454985,NA
404.1197871,16,25,9,0,1,0,1,405.1270635,NA
419.945117,11,7,11,3,0,2,0,420.9523935,C11H7N3O11S2
441.1554278,24,26,8,0,0,0,0,442.1627043,C24H26O8
495.095838,24,21,8,2,0,0,1,496.1031145,C24H21N2O8P
242.739564,0,0,0,0,0,0,0,243.7468405,NA
526.36701,29,54,5,1,0,0,1,527.3742865,C29H54NO5P
316.9096003,8,3,6,2,0,2,1,317.9168768,C8H3N2O6S2P
242.251416,0,0,0,0,0,0,0,243.2586925,NA
131.646184,0,0,0,0,0,0,0,132.6534605,NA
579.1637929,27,33,12,0,0,0,1,580.1710694,C27H33O12P
711.191867,0,0,0,0,0,0,0,712.1991435,NA
384.9431316,0,0,0,0,0,0,0,385.9504081,NA
149.8298085,0,0,0,0,0,0,0,150.837085,NA
336.2260821,19,32,4,0,1,0,0,337.2333586,NA
139.510209,0,0,0,0,0,0,0,140.5174855,NA
657.240767,41,39,6,0,0,0,1,658.2480435,C41H39O6P
117.671547,0,0,0,0,0,0,0,118.6788235,NA
783.429924,37,69,15,0,0,0,1,784.4372005,C37H69O15P
264.10079,10,20,5,1,0,0,1,265.1080665,C10H20NO5P
319.9831421,8,9,7,2,1,1,1,320.9904186,NA
118.985599,0,0,0,0,0,0,0,119.9928755,NA
174.877164,0,0,0,0,0,0,0,175.8844405,NA
593.152069,38,27,5,0,0,0,1,594.1593455,C38H27O5P
180.134707,0,0,0,0,0,0,0,181.1419835,NA
865.527125,0,0,0,0,0,0,0,866.5344015,NA
150.8870049,0,0,0,0,0,0,0,151.8942813,NA
139.186389,0,0,0,0,0,0,0,140.1936655,NA
581.1149353,25,26,16,0,0,0,0,582.1222117,C25H26O16
513.1248765,22,26,14,0,0,0,0,514.132153,C22H26O14
587.791925,0,0,0,0,0,0,0,588.7992015,NA
444.1147553,18,25,10,0,1,0,1,445.1220318,NA
606.538097,0,0,0,0,0,0,0,607.5453734,NA
490.7246551,0,0,0,0,0,0,0,491.7319315,NA
522.8284305,0,0,0,0,0,0,0,523.835707,NA
389.002052,14,16,7,0,0,1,2,390.0093285,C14H16O7SP2
316.2574615,17,36,4,0,1,0,0,317.2647379,NA
111.12963,0,0,0,0,0,0,0,112.1369065,NA
340.9317,15,3,6,0,0,1,1,341.9389765,C15H3O6SP
232.738438,0,0,0,0,0,0,0,233.7457145,NA
406.1719374,17,31,8,0,1,0,1,407.1792138,NA
123.693847,0,0,0,0,0,0,0,124.7011235,NA
785.861704,0,0,0,0,0,0,0,786.8689805,NA
541.2652933,27,42,11,0,0,0,0,542.2725698,C27H42O11
466.280772,25,41,7,1,0,0,0,467.2880485,C25H41NO7
482.8413167,20,4,3,0,0,6,0,483.8485931,C20H4O3S6
653.259784,0,0,0,0,0,0,0,654.2670605,NA
677.9922755,19,21,22,1,0,2,0,678.999552,C19H21NO22S2
138.355305,0,0,0,0,0,0,0,139.3625815,NA
738.156957,0,0,0,0,0,0,0,739.1642335,NA
707.268621,31,49,16,0,0,0,1,708.2758975,C31H49O16P
205.097369,0,0,0,0,0,0,0,206.1046455,NA
448.8812371,11,14,5,0,0,7,0,449.8885136,C11H14O5S7
176.024929,0,0,0,0,0,0,0,177.0322055,NA
635.015009,0,0,0,0,0,0,0,636.0222855,NA
271.1186947,13,20,6,0,0,0,0,272.1259712,C13H20O6
377.2099922,18,35,6,0,0,0,1,378.2172686,C18H35O6P
746.4189777,0,0,0,0,0,0,0,747.4262541,NA
132.094733,0,0,0,0,0,0,0,133.1020095,NA
419.1291896,28,20,4,0,0,0,0,420.136466,C28H20O4
491.185315,26,37,3,0,0,2,1,492.1925915,C26H37O3S2P
475.2335939,26,36,8,0,0,0,0,476.2408703,C26H36O8
179.742128,0,0,0,0,0,0,0,180.7494045,NA
677.1380425,31,36,11,0,0,1,2,678.145319,C31H36O11SP2
755.437015,0,0,0,0,0,0,0,756.4442915,NA
132.669777,0,0,0,0,0,0,0,133.6770535,NA
610.758031,0,0,0,0,0,0,0,611.7653075,NA
122.259494,0,0,0,0,0,0,0,123.2667705,NA
129.345064,0,0,0,0,0,0,0,130.3523405,NA
671.1628863,43,29,6,0,0,0,1,672.1701628,C43H29O6P
250.368647,0,0,0,0,0,0,0,251.3759235,NA
123.840561,0,0,0,0,0,0,0,124.8478375,NA
469.0487349,16,24,10,0,0,1,2,470.0560114,C16H24O10SP2
120.913861,0,0,0,0,0,0,0,121.9211375,NA
255.721822,0,0,0,0,0,0,0,256.7290985,NA
252.988524,0,0,0,0,0,0,0,253.9958005,NA
604.9366245,0,0,0,0,0,0,0,605.943901,NA
530.214273,26,33,9,3,0,0,0,531.2215495,C26H33N3O9
569.0784467,23,22,17,0,0,0,0,570.0857231,C23H22O17
172.08141,0,0,0,0,0,0,0,173.0886865,NA
339.593776,0,0,0,0,0,0,0,340.6010525,NA
497.2756068,26,42,9,0,0,0,0,498.2828833,C26H42O9
142.493462,0,0,0,0,0,0,0,143.5007385,NA
563.3226245,31,48,9,0,0,0,0,564.329901,C31H48O9
115.937463,0,0,0,0,0,0,0,116.9447395,NA
440.856215,0,0,0,0,0,0,0,441.8634915,NA
593.085493,29,23,12,0,0,0,1,594.0927695,C29H23O12P
318.843031,0,0,0,0,0,0,0,319.8503075,NA
120.726044,0,0,0,0,0,0,0,121.7333205,NA
439.245152,22,36,7,2,0,0,0,440.2524285,C22H36N2O7
111.561577,0,0,0,0,0,0,0,112.5688535,NA
111.250985,0,0,0,0,0,0,0,112.2582615,NA
122.893153,0,0,0,0,0,0,0,123.9004295,NA
310.165847,16,25,5,1,0,0,0,311.1731235,C16H25NO5
219.948362,0,0,0,0,0,0,0,220.9556385,NA
699.2170765,0,0,0,0,0,0,0,700.224353,NA
195.981382,0,0,0,0,0,0,0,196.9886585,NA
159.171998,0,0,0,0,0,0,0,160.1792745,NA
552.894778,0,0,0,0,0,0,0,553.9020545,NA
111.4610883,0,0,0,0,0,0,0,112.4683648,NA
157.050614,7,10,4,0,0,0,0,158.0578905,C7H10O4
180.656562,0,0,0,0,0,0,0,181.6638385,NA
