"Mass","CB_40_Oct2016","CB_50_Oct2016","CB_60_Oct2016","PB_00_Oct2016"
514.3404887,0,0,0,0
514.5884195,0,0,0,0
514.889731,0,0,1751910.9,0
514.9525573,0,0,0,9454316
515.0578325,0,0,0,0
515.0678879,0,0,0,0
515.0838937,0,0,0,0
515.1042653,0,0,0,0
515.118194,0,0,0,0
515.120018,0,0,0,0
515.140566,0,1755566.8,0,0
515.1689455,4392155,5370294,4640671,2776859.8
515.178971,0,0,0,0
515.184241,0,0,0,0
515.1921433,4213987.5,4826556,3945379.8,2192673
515.192763,0,0,0,0
515.2238074,0,0,0,0
515.2285943,2805489,2144197.8,2330539,1596713.1
515.278335,0,0,0,0
515.353141,0,0,0,0
515.585103,0,0,0,0
515.9290198,0,0,0,0
516.0782487,0,0,0,0
516.089138,0,0,0,0
516.1230478,0,0,0,0
516.1255367,0,0,0,0
516.18755,0,0,0,0
516.2318443,0,0,0,0
516.581982,0,0,0,0
516.6730281,5695236,2997052.8,5667013.5,4907111
516.789345,0,0,0,0
516.8255071,7790396,4395876,5497058.5,7896200.5
517.0836036,0,0,0,0
517.108983,0,0,0,0
517.109612,0,0,0,0
517.1221957,0,0,0,0
517.129997,0,0,0,0
517.164035,0,0,0,0
517.1903252,0,2044865.1,2369319.3,0
517.2024568,0,0,0,0
517.2079094,4940743.5,5940165.5,5399850.5,3080411.8
517.21893,0,0,0,0
517.2210091,0,2577353,1902125.1,0
517.2218241,0,0,0,0
517.244282,2796500.3,3324878.8,3011889.5,1559267.8
517.2627378,0,0,0,0
517.26521,0,0,0,0
517.3017665,0,0,0,0
517.638478,0,0,0,0
517.8703448,0,0,0,0
518.1020451,0,0,0,0
518.1048845,0,0,0,0
518.1395557,0,0,0,0
518.167347,0,0,0,0
518.192885,0,0,0,0
518.248626,0,0,0,0
518.892615,0,0,0,0
518.9604125,0,0,0,0
519.0416298,0,0,0,0
519.057006,0,0,0,0
519.103774,1680754.6,0,0,0
519.104494,0,0,0,0
519.136035,0,0,0,0
519.146218,0,0,0,0
519.223624,5720733.5,6188478.5,6059671.5,2515086.5
519.2519469,0,0,0,0
519.26075,0,0,0,0
519.2941824,0,0,9635492,0
519.297322,0,0,0,0
519.69115,0,0,0,0
519.972815,0,0,0,0
520.059004,0,0,0,0
520.120932,0,0,0,0
520.13069,0,0,0,0
520.167003,0,0,0,0
520.227795,0,0,0,0
520.254342,0,0,0,0
520.264461,0,0,0,0
520.266277,0,0,0,0
520.2973793,0,0,2403151.5,0
520.304426,0,0,0,0
520.729835,0,0,0,0
520.908419,0,0,0,0
520.9212257,0,0,0,0
521.090336,0,0,0,0
521.092854,0,0,0,0
521.116629,0,0,0,0
521.1197529,0,1885064.1,0,0
521.1432818,0,0,0,0
521.1947332,2222930.8,0,1653475.3,0
521.203304,0,0,0,0
521.2310088,0,0,0,0
521.252518,0,0,0,0
521.2755491,0,0,0,0
521.372708,0,0,0,0
521.5878317,1707994.8,0,1856546.4,0
521.9040254,4697671.5,4283456,5210196.5,4620994.5
521.9881208,0,0,0,0
522.0888973,0,0,0,0
522.1252767,0,0,0,0
522.134062,0,0,0,0
522.146536,0,0,0,0
522.17034,0,0,0,0
522.233682,0,0,0,0
522.2797485,0,0,0,0
522.58683,0,0,0,0
522.6391957,0,0,0,0
522.8284305,18278274,12790037,11401443,17721730
522.893411,0,0,0,0
522.894352,0,0,0,0
523.050118,0,0,0,0
523.0626395,0,0,0,0
523.1012099,0,0,1950987.9,2129849.3
523.1092238,2339809.3,1927508,1762061.1,1644474.9
523.120821,0,0,0,0
523.1223882,0,0,0,0
523.219354,0,0,0,0
523.234113,0,0,0,0
523.2909435,0,0,0,0
523.844099,0,0,0,0
523.895553,0,0,0,0
523.968709,0,0,0,0
524.131023,0,0,0,0
524.1409446,0,0,0,0
524.1498205,0,0,0,0
524.1855315,2649415.5,2621507.8,1992618,0
524.2218645,2082643.8,1813835.6,0,0
524.250669,0,0,0,0
524.257961,0,0,0,0
524.276413,0,0,0,0
524.3341207,0,0,0,0
524.454464,0,0,0,0
524.5834347,1725386.3,0,0,0
524.683697,0,0,0,0
524.753451,0,0,0,0
524.8717835,1952296.3,0,2389002.3,2094367.5
524.905239,0,0,0,0
524.9624652,4138565.8,0,7029270.5,3146545.5
525.0307588,0,0,0,0
525.0522115,0,0,0,0
525.0674263,0,1818114.6,0,0
525.1038315,1949299.6,2176778.5,0,0
525.1249753,2427514.5,2853135,2131500.8,1774162
525.143436,0,0,0,0
525.1613952,5062278,6218518.5,5306929.5,3823449.3
525.1897624,4453007.5,5600029,4225589.5,2385247
525.2341136,3327645.5,3311398.3,3092027.5,1591143.9
525.2624838,0,0,0,0
525.271885,0,0,0,0
525.298928,0,0,0,0
525.59546,0,0,0,0
525.8611948,3060582.5,1622954.5,2290831.3,2987492.3
526.146013,0,0,0,0
526.1573718,0,0,0,0
526.1646612,0,2113001.5,0,0
526.179907,0,0,0,0
526.191805,0,0,0,0
526.193689,0,0,0,0
526.201554,0,0,0,0
526.36701,0,0,0,0
526.684034,0,0,0,0
526.8696995,65215652,30174330,53648144,63925420
527.02027,0,0,0,0
527.039059,0,0,0,0
527.0466416,0,0,0,0
527.081133,0,0,0,0
527.083846,0,0,0,0
527.094431,0,0,0,0
527.1042639,0,0,0,0
527.13095,0,0,0,0
527.1564005,0,0,2798899.5,0
527.1689913,4766976,5606582,4510517,2884836.3
527.189582,0,0,0,0
527.192886,0,0,0,0
527.213995,0,0,0,0
527.30447,0,0,0,0
527.3259625,2230064.5,0,0,0
527.3531942,0,3772634.5,1874251.4,0
527.5918171,3060098,0,1892200.1,2634550
527.6046507,1982853.6,0,0,0
527.848316,0,0,0,0
527.959428,0,0,0,0
527.999121,0,0,0,0
528.1148351,0,0,0,0
528.1369735,0,0,0,0
528.1722736,1794097.6,2129274.8,1766316.4,0
528.1954597,0,0,0,0
528.2170985,0,0,0,0
528.7035883,0,0,0,0
528.707783,0,0,0,0
528.7253875,0,0,0,0
528.814319,0,0,0,0
529.0260547,0,0,0,0
529.049362,0,0,0,0
529.0726803,0,0,0,0
529.084367,0,0,0,0
529.142023,0,0,0,0
529.1483023,3055442.5,3879475.5,3690522.3,1772126.8
529.1562301,0,1670709,0,0
529.166621,0,0,0,0
529.3050527,0,0,0,0
529.349607,0,0,0,0
529.80314,0,0,0,0
529.845248,0,0,0,0
529.8662096,8736802,4335287,7246951,8550117
530.058119,0,0,0,0
530.080511,0,0,0,0
530.086967,0,0,0,0
530.1021757,0,0,0,0
530.1334743,0,0,0,0
530.1381785,0,0,0,0
530.1514525,0,0,0,0
530.203733,0,0,0,0
530.214273,0,0,0,0
530.8410375,9234740,3929954.8,6644937.5,8490906
530.9419805,0,0,0,0
530.985174,0,0,0,0
531.0417407,0,0,0,0
531.099206,0,0,0,0
531.100981,0,0,0,0
531.1169465,0,0,0,0
531.145687,0,0,0,0
531.2209329,0,0,0,0
531.2446813,0,2168231.8,4383984,0
531.257396,0,0,0,0
531.84251,0,0,0,0
531.8859468,0,0,0,0
531.902787,0,0,0,0
532.121012,0,0,0,0
532.1307938,0,0,0,0
532.157851,0,0,0,0
532.2091285,0,0,0,0
532.218873,0,0,0,0
532.224336,0,0,0,0
532.2255975,0,0,0,0
532.767063,0,0,0,0
532.826985,0,0,0,0
532.861595,0,0,0,1655045.9
532.9399713,1939298.9,0,1886087.3,0
533.027435,0,0,0,0
533.057352,0,0,0,0
533.05915,0,0,0,0
533.0937654,0,0,0,0
533.1069887,0,0,0,0
533.1301139,3360147.5,4243672,3090327,0
533.13078,0,0,0,0
533.1509277,0,0,0,0
533.156562,0,0,0,0
533.1664195,5878684.5,6283486,5178778,3016507.8
533.2158187,0,2140901.5,0,0
533.2269408,0,0,0,0
533.2312537,0,0,0,0
533.2886995,0,0,0,0
533.292076,0,0,0,0
533.311653,0,0,0,0
533.312219,0,0,0,0
533.8651275,0,0,0,0
534.0888689,0,0,0,0
534.1150919,0,0,0,0
534.1335602,0,0,0,0
534.1488418,0,0,0,0
534.170546,0,0,0,0
534.206693,0,0,0,0
534.23021,0,0,0,0
534.231479,0,0,0,0
534.243077,0,0,0,0
534.331481,0,0,0,0
534.779201,0,0,0,0
535.0860287,0,0,0,0
535.089035,0,0,0,0
535.1072325,0,0,0,0
535.118395,0,0,0,0
535.1352648,0,0,0,0
535.1457246,3787133,4042235.8,3948078.5,2140306.3
535.154566,0,0,0,0
535.155692,0,0,0,0
535.197323,0,0,0,0
535.217264,0,0,0,0
535.247382,0,0,0,0
535.280935,0,0,0,0
535.3042361,0,0,0,0
535.3242247,0,0,0,0
535.340978,0,0,0,0
535.7944733,0,0,1857113.1,0
535.8229967,0,0,0,0
536.068162,0,0,0,0
536.1462037,0,0,0,0
536.1491258,0,1752703,0,0
536.178146,0,0,0,0
536.2582176,0,0,0,0
536.323025,0,0,0,0
536.370033,0,0,0,0
537.0521977,0,0,0,0
537.0673,0,0,0,0
537.089088,0,0,0,0
537.1015843,0,0,0,0
537.1037308,0,0,0,0
537.1249024,2137392.8,1924341.5,2274983.8,1638363.6
537.171997,0,0,0,0
537.1977852,6027072,7246590,5656235.5,4085735.5
537.207405,0,0,0,0
537.246989,0,0,0,0
537.2683284,4544334.5,7146246,9049775,4252659
537.2708821,0,0,0,0
537.271512,0,0,0,0
537.8333425,0,0,0,0
538.062892,0,0,0,0
538.0919498,0,0,0,0
538.1048,0,0,0,0
538.10883,0,0,0,0
538.1194785,0,0,0,0
538.130198,0,0,0,0
538.156448,0,0,0,0
538.1571275,0,0,0,0
538.2011039,1656329.8,2106221.5,2259166,0
538.272275,0,0,0,0
538.5966982,5257302,2436502.5,4010736,3399879.8
538.7835857,0,0,0,0
538.8408764,7592068,4617135,5398266.5,7523566
538.9833412,0,0,0,0
539.031504,0,0,0,0
539.0470044,0,0,0,0
539.0679392,0,0,0,0
539.069009,0,0,0,0
539.0808738,0,0,0,0
539.0832994,0,0,0,0
539.111165,0,0,0,0
539.117347,0,0,0,0
539.1301538,1843385.3,0,1812230.5,0
539.1331725,0,0,0,0
539.156364,0,0,0,0
539.161706,0,0,0,0
539.173768,0,0,0,0
539.1920082,0,0,0,0
539.228283,0,0,0,0
539.2652517,0,2438104.5,2775820,1665840.5
539.2779333,0,0,0,0
539.291126,0,0,0,0
539.3074905,0,0,0,0
539.323231,0,0,0,0
539.361574,0,0,0,0
539.974613,0,0,0,0
540.0710795,0,0,0,0
540.099646,0,0,0,0
540.10766,0,0,0,0
540.1722243,0,1641002.4,0,0
540.1730037,0,0,0,0
540.245051,0,0,0,0
540.324926,0,0,0,0
540.596973,0,0,0,0
540.800058,0,0,0,0
540.8743692,8202723.5,3199075.8,6975298,7536166
540.9609065,0,0,0,0
541.04166,0,0,0,0
541.0834633,0,0,0,0
541.104159,0,0,0,0
541.1199298,0,0,0,0
541.148981,0,0,0,0
541.2024756,0,0,0,0
541.2210961,2467353.8,3368062.3,2516811.3,0
541.2652933,0,0,0,0
541.3016855,0,0,0,0
542.130014,0,0,0,0
542.1594106,0,0,0,0
542.1665985,0,0,0,0
542.1747566,0,0,0,0
542.196587,0,0,0,0
542.2110325,0,0,0,0
542.5401483,2267864.8,0,2375526.8,0
542.5907646,3377375.8,0,2293095.5,1636640.8
542.66656,0,0,0,0
542.8822944,28199686,9759978,29089644,24901450
543.039816,0,0,0,0
543.0886495,0,0,0,0
543.0991369,0,0,0,0
543.10159,0,0,0,0
543.1355377,0,0,0,0
543.151483,0,0,0,0
543.152034,0,0,0,0
543.2235412,2156849.8,2584316.5,2463600,0
543.235141,0,0,0,0
543.32883,0,0,0,0
543.348288,0,0,0,0
543.365094,0,0,0,0
543.818806,0,0,0,0
543.8296773,1853306.9,1948953.6,1852277.4,0
544.102256,0,0,0,0
544.155157,0,0,0,0
544.2583364,0,0,0,0
544.305046,0,0,0,0
544.5374243,0,0,2076536.4,0
544.5854005,0,0,0,0
545.0002324,2011640,0,1715064.4,0
545.0040565,0,0,0,0
545.004857,0,0,0,0
545.016709,0,0,0,0
545.037277,0,0,0,0
545.078506,0,0,0,0
545.103043,0,0,0,0
545.1300075,2253316.5,2392393.8,1903480.1,0
545.144012,0,0,0,0
545.18082,0,0,0,0
545.187657,0,0,0,0
545.1948465,0,0,0,0
545.214557,0,0,0,0
545.224449,0,0,0,0
545.273583,0,0,0,0
545.2757411,0,0,0,0
545.6247333,0,0,0,0
546.08869,0,0,0,0
546.1252043,0,0,0,0
546.170524,0,0,0,0
546.2033807,0,0,0,0
546.5600864,13057149,4597095,10657645,8333625
546.614308,1738368.9,1646951.5,1719148.4,0
546.61491,0,0,0,1876031.9
546.6600933,0,0,0,0
546.941626,0,0,0,0
547.012709,0,0,0,0
547.04926,0,0,0,0
547.109422,0,0,0,0
547.132618,0,0,0,0
547.1457959,2734244.5,2856299.5,2811748.3,0
547.232439,0,0,0,0
547.2679318,0,0,0,1987985.8
547.2687955,0,0,1849186,0
547.290209,0,0,0,0
547.2912545,0,0,1629025.6,0
547.29188,0,0,0,0
547.3563763,0,0,0,0
547.8645301,1784013.4,0,0,0
547.876892,0,0,0,0
548.0677785,0,0,0,0
548.075614,0,0,0,0
548.1128109,0,0,0,0
548.149557,0,0,0,0
548.2130635,0,0,0,0
548.222524,0,0,0,0
548.3319043,0,0,0,0
548.5791959,0,0,0,2014000.6
548.683572,0,0,0,0
549.153386,0,0,0,0
549.1614637,3669248.5,4159833.8,3248946.5,2488948.8
549.225883,0,0,0,0
549.2341136,3890434.5,4692312,4045616.3,2068093.3
549.2526775,0,0,0,0
549.262296,0,0,0,0
549.2712755,0,0,0,0
549.2903591,0,0,0,0
549.369715,0,0,0,0
549.556163,0,0,0,0
550.128265,0,0,0,0
550.1646942,0,0,0,0
550.229526,0,0,0,0
550.307923,0,0,0,0
550.6805693,0,0,0,0
550.961789,0,0,0,0
551.067957,0,0,0,0
551.1208705,0,0,0,0
551.1406871,2265876.8,2769684.3,1894116.8,0
551.1538616,0,0,0,0
551.1690924,1623060.6,0,0,0
551.1770552,4209940.5,4165906.5,3790563,2472789.5
551.17778,0,0,0,0
551.189899,0,0,0,0
551.205311,0,2212625,1704673.8,0
551.2415589,0,0,0,0
551.2868955,0,0,0,0
551.297732,0,0,0,0
552.070986,0,0,0,0
552.107719,0,0,0,0
552.171232,0,0,0,0
552.181584,0,0,0,0
552.24575,0,0,0,0
552.25321,0,0,0,0
552.344877,0,0,0,0
552.365404,0,0,0,0
552.560471,0,0,0,0
552.564108,0,0,0,0
552.577721,0,0,0,0
552.682343,0,0,0,0
552.840829,0,0,0,0
552.894778,0,0,0,0
553.0623093,0,0,0,0
553.117521,0,0,0,0
553.149175,0,0,0,0
553.2078123,0,0,0,0
553.2209221,2368732,2604688.8,2112115.5,1535014.5
553.2444205,0,0,0,0
553.2579235,0,0,1590897.4,0
553.349371,0,0,0,0
553.421382,0,0,0,0
553.5756342,1910474,0,0,0
553.6128078,2642120,1558129.1,1754202.8,1580620.4
554.086661,0,0,0,0
554.1152493,0,0,0,0
554.1516183,0,0,0,0
554.1960184,0,0,0,0
554.557294,0,0,0,0
554.574154,98348168,44913692,78093848,73694376
554.799664,0,0,0,0
555.07731,0,0,0,0
555.078863,0,0,0,0
555.107013,0,0,0,0
555.1146273,1635937.9,0,0,0
555.128653,0,0,0,0
555.1641064,2264157.8,2223072,2131949.5,1568475.6
555.1727287,0,0,0,0
555.1873054,1929819.9,1689053.6,0,0
555.2083447,2179674.3,2166747.5,2333674.3,1604575.6
555.219068,0,0,0,0
555.224202,0,0,0,0
555.2356255,0,0,0,0
555.257469,0,0,0,0
555.27115,0,0,0,0
555.347835,0,0,0,0
555.559783,0,0,0,0
555.635633,2122293,0,0,1724165.1
555.780077,0,0,0,0
556.0020403,0,0,0,0
556.102293,0,0,0,0
556.145797,0,0,0,0
556.150895,0,0,0,0
556.152844,0,0,0,0
556.154584,0,0,0,0
556.1671414,0,1687921.8,0,0
556.167932,0,0,0,0
556.190275,0,0,0,0
556.277087,0,0,0,0
556.386994,0,0,0,0
556.388007,0,0,0,0
556.446889,0,0,0,0
556.471211,0,0,0,0
556.500735,0,0,0,0
556.527341,0,0,0,0
556.547088,0,0,0,0
556.598304,0,0,0,0
556.672397,0,0,0,0
556.681824,0,0,0,0
556.699573,0,0,0,0
556.709459,0,0,0,0
556.774194,0,0,0,0
556.776634,0,0,0,0
556.797213,2654144.8,1783590.3,2232169.3,2156391.3
556.810603,0,0,0,0
556.826905,0,0,0,0
556.827881,0,0,0,0
556.892029,0,0,0,0
556.912366,0,0,0,0
556.940269,0,0,0,0
556.9652238,0,0,0,0
556.978695,0,0,0,0
557.012143,0,0,0,0
557.0184644,0,0,0,0
557.0576703,0,0,0,0
557.077311,0,0,0,0
557.085844,0,0,0,0
557.104658,0,0,0,0
557.1070462,0,0,0,0
557.1148992,0,0,0,0
557.130976,0,0,0,0
557.149603,0,0,0,0
557.160779,0,0,0,0
557.167596,0,0,0,0
557.1797098,2878357.5,2833142,2387272,0
557.1805407,0,0,0,0
557.1971093,0,0,0,0
557.1979178,0,0,0,0
557.200134,0,0,0,0
557.216648,0,0,0,0
557.217394,0,0,0,0
557.236049,0,0,0,0
557.268284,0,0,0,0
557.2806205,0,0,0,0
557.289018,0,0,0,0
557.311956,0,0,0,0
557.323573,0,0,0,0
557.329761,0,0,0,0
557.332326,0,0,0,0
557.334516,0,0,0,0
557.353485,0,0,0,0
557.41941,0,0,0,0
557.499804,0,0,0,0
557.502754,0,0,0,0
557.51685,0,0,0,0
557.563406,0,0,0,0
557.5697818,1684839.1,0,0,1783205.6
557.591939,0,0,0,0
557.612166,0,0,0,0
557.7990535,0,0,0,0
557.824011,0,0,0,0
557.825681,0,0,0,0
557.834424,0,0,0,0
557.927327,0,0,0,0
557.970041,0,0,0,0
558.136569,0,0,0,0
558.1828232,0,0,0,0
558.19022,0,0,0,0
558.198025,0,0,0,0
558.205844,0,0,0,0
558.21917,0,0,0,0
558.274154,0,0,0,0
558.337459,0,0,0,0
558.5939752,90548960,58872372,66460868,83721720
558.8950884,0,0,0,0
558.9348332,8364722,3509764,8830115,7753229.5
559.073509,0,0,0,0
559.129337,0,0,0,0
559.1589501,1728145.6,2156002.5,1766541,0
559.1739867,0,0,0,0
559.1952487,0,2556381.3,1832585.5,0
559.403702,0,0,0,0
560.075369,0,0,0,0
560.0765955,0,0,0,0
560.1493322,0,0,0,0
560.176634,0,0,0,0
560.1775093,0,0,0,0
560.1854554,0,0,0,0
560.2220225,0,1567037.6,0,0
560.347058,0,0,0,0
560.6082665,0,0,0,0
560.8690845,0,0,0,0
560.8805149,2521984.8,0,3070937,2307733.8
560.9317633,0,0,1969107.4,0
561.0522174,0,0,0,0
561.0565463,0,0,0,0
561.060207,0,0,0,0
561.104786,0,0,0,0
561.110357,0,0,0,0
561.120494,0,0,0,0
561.126016,0,0,0,0
561.1385725,0,0,0,0
561.1621335,0,0,0,0
561.189082,0,0,0,0
561.254965,0,0,0,0
561.291321,0,0,0,0
561.303761,0,0,0,0
561.400501,0,0,0,0
561.576779,0,0,0,0
561.954893,0,0,0,0
562.0918284,0,0,0,0
562.130245,0,0,0,0
562.1647444,1618075.1,0,0,0
562.1654418,0,0,0,0
562.1930438,0,0,0,0
562.3234813,0,0,0,0
562.3245475,0,0,0,0
562.3266486,0,0,0,0
562.5707778,0,0,0,0
562.588184,141600848,95653800,103455512,130907904
562.681641,0,0,0,0
562.8022485,0,0,0,0
562.877237,0,0,0,0
562.878904,0,0,0,0
562.888387,0,0,0,0
562.917534,0,0,0,0
563.026183,0,0,0,0
563.081154,0,0,0,0
563.0835565,0,0,0,0
563.1417087,0,0,0,0
563.148745,0,0,0,0
563.151293,0,0,0,0
563.1730015,0,0,0,0
563.1771518,4702167.5,5365563,4629202,2275108.5
563.231102,1591244.6,0,0,0
563.2417404,0,0,0,0
563.282718,0,0,0,0
563.285133,0,0,0,0
563.3226245,0,0,0,0
563.3312415,0,0,0,0
563.39635,0,0,0,0
563.455833,0,0,1701040.6,0
563.571993,0,0,0,0
563.588256,0,0,0,0
563.598045,0,1681131.5,0,0
563.61177,0,0,0,0
563.653755,0,0,0,0
563.658071,0,0,0,0
563.663341,0,0,0,0
563.735054,0,0,0,1620804.5
563.7759563,0,0,0,0
563.810645,0,0,0,0
563.949647,0,0,0,0
563.9511818,1950009.8,3253927.8,0,1926992.6
564.112998,0,0,0,0
564.2176945,0,0,0,0
564.244838,0,0,0,0
564.280503,0,0,0,0
564.318444,0,0,0,0
564.679935,0,0,0,0
564.701901,0,0,0,0
564.7735655,1936010.6,0,0,2036093.4
564.8076557,2234499.3,0,2560521.5,2162047
564.87619,0,0,0,0
564.951024,0,0,0,0
565.0600533,0,0,0,0
565.0963078,0,0,0,0
565.0986752,0,0,0,0
565.109875,0,0,0,0
565.135301,0,0,0,0
565.1454812,0,1809339.9,0,0
565.1481814,0,0,0,0
565.1717653,0,0,0,0
565.3018765,0,0,0,0
565.302587,0,0,0,0
565.303195,0,0,0,0
565.773032,0,0,0,0
565.806997,0,0,0,0
565.94876,0,0,0,0
566.13627,0,0,0,0
566.16073,0,0,0,0
566.1884878,0,0,0,0
566.47298,0,0,0,0
566.552007,0,0,0,0
566.581262,0,0,0,0
566.6773265,0,0,0,0
566.859133,0,0,0,0
566.8789113,0,0,0,0
566.8797682,0,0,0,1587686.1
566.9085226,0,0,0,0
567.063341,0,0,0,0
567.1516603,0,0,0,0
567.1641872,1790565.9,2046999.5,0,0
567.1720692,2377316,4105237.8,3740884.8,2595827.5
567.1873151,0,0,0,0
567.200391,2311261,2588687.8,2659025,0
567.223866,0,0,0,0
567.2448032,2905170.5,3933190.3,2814155,1601526.9
567.254929,0,0,0,0
567.2729557,0,0,0,0
567.279028,0,0,0,0
567.2812826,0,0,0,0
567.28207,0,0,0,0
567.308874,0,0,0,0
567.55267,0,0,0,0
567.75893,0,0,0,0
567.872355,0,0,0,0
568.127803,0,0,0,0
568.190571,0,0,0,0
568.2120595,0,0,0,0
568.5794179,7731976,6265570.5,5986324.5,7628849
568.61447,0,0,0,0
568.8690093,0,0,0,0
569.056862,0,0,0,0
569.0784467,0,0,0,0
569.079102,0,0,0,0
569.0938135,1584772.8,0,0,0
569.0944253,0,0,0,0
569.104845,0,0,0,0
569.115454,0,0,0,0
569.1299097,1600635.4,0,0,0
569.134356,0,0,0,0
569.140321,0,0,0,0
569.140943,0,0,0,0
569.1796008,2447982.8,3195484.5,2811841,0
569.200708,0,0,0,0
569.223869,2576483.3,3171922.5,2425274.8,1556299.4
569.224584,0,0,0,0
569.2885757,0,0,0,0
569.289277,0,0,0,0
569.9163331,3360174.8,0,6213465,3365990.5
570.1174573,0,0,0,0
570.12577,0,0,0,0
570.135486,0,0,0,0
570.153357,0,0,0,0
570.242288,0,0,0,0
570.40369,0,0,0,0
570.5462105,0,0,0,0
570.637336,0,0,0,0
570.839188,0,0,0,0
570.917684,0,0,0,0
570.997393,0,0,0,0
571.1090535,0,0,0,0
571.1304902,0,0,0,0
571.13314,0,0,0,0
571.1668589,0,0,0,0
571.177452,0,0,0,0
571.187223,0,0,0,0
571.194202,0,0,0,0
571.213199,0,0,0,0
571.219403,0,0,0,0
571.268023,0,0,1803927.5,0
571.269304,0,0,0,0
571.2763444,0,0,0,0
571.28621,0,0,0,0
571.379224,0,0,0,0
571.9284412,5289871.5,4990947,6198839.5,3671214.3
571.929068,0,0,0,0
572.1110096,0,7817144,2006557,8415412
572.134312,0,0,0,0
572.150187,0,0,0,0
572.1854191,0,0,0,0
572.7760165,0,0,0,0
572.9944075,0,0,0,0
573.0315565,0,0,0,0
573.0522959,0,0,0,0
573.052918,0,0,0,0
573.054238,0,0,0,0
573.1097643,0,0,0,0
573.113352,0,0,0,0
573.15675,0,0,0,0
573.173609,0,0,0,0
573.1826278,0,0,0,0
573.183519,0,0,0,0
573.2190922,0,0,0,0
573.230239,0,0,0,0
573.2471774,0,1761450.4,0,0
573.283224,0,0,0,0
573.292209,0,0,0,0
573.313842,0,0,0,0
573.3199985,0,0,0,0
573.429236,0,0,0,0
573.643702,0,0,0,0
574.076782,0,0,0,0
574.1082014,0,4147676.3,1653494.3,3849457.5
574.12845,0,0,0,0
574.1566763,0,0,0,0
574.313023,0,0,0,0
574.3558405,0,0,0,0
574.7838106,1767014.1,0,0,2184964.3
574.9084279,5460034,0,4141183,3121415.5
574.9556,0,0,0,0
575.150334,0,0,0,0
575.1610755,0,0,0,0
575.16629,0,0,0,0
575.178705,0,0,0,0
575.1867105,0,0,0,0
575.1902813,0,0,0,0
575.2708875,0,0,0,0
575.282373,0,0,0,0
575.307084,0,0,0,0
575.324091,0,0,0,0
575.335976,0,0,0,0
575.415003,0,0,0,0
575.4446226,0,0,0,0
576.060188,0,0,0,0
576.136129,0,0,0,0
576.1444775,0,0,0,0
576.180418,1614798.1,0,0,0
576.207873,0,0,0,0
576.2530549,0,0,0,0
576.3174233,0,0,0,0
576.318773,0,0,0,0
576.359558,0,0,0,0
576.362762,0,0,0,0
576.603712,0,0,0,0
576.905589,0,0,0,0
576.9571,0,0,0,0
577.121087,0,0,0,0
577.1692367,0,0,1560875.5,0
577.191155,0,0,0,0
577.2055143,0,0,0,0
577.2290411,3926424,4296425,3774242.5,1894208.6
577.277915,0,0,0,0
577.3019147,0,0,0,0
577.342246,0,0,0,0
577.6501628,0,0,0,0
577.9594624,0,0,0,2421584.5
578.0867745,0,0,0,0
578.1515609,0,0,0,0
578.1596669,0,0,0,0
578.175287,0,0,0,0
578.1885833,0,0,0,0
578.3616217,0,0,0,0
578.362798,0,0,0,0
578.891642,0,0,0,0
579.078774,0,0,0,0
579.091337,0,0,0,0
579.1447083,0,0,0,0
579.145528,0,0,0,0
579.1637929,0,0,0,0
579.187624,0,0,0,0
579.2083357,3436361.3,5120265,3400185,2181482
579.2810512,0,0,1563118.1,0
579.546604,1715940.1,0,0,0
579.799811,9862808,5423226.5,7610784,10244469
580.066781,0,0,0,0
580.067636,0,0,0,0
580.085065,0,0,0,0
580.1489853,0,0,0,0
580.20279,0,0,0,0
580.2038537,0,0,0,0
580.360235,0,0,0,0
580.3642033,0,0,0,0
580.820153,0,0,0,0
580.892063,0,0,0,0
581.079596,0,0,0,0
581.083262,0,0,0,0
581.09268,0,0,0,0
581.1149353,0,0,0,0
581.1434405,0,0,0,0
581.1514085,0,2195255,1785558.6,0
581.1641677,0,0,0,0
581.173061,0,0,0,0
581.2246105,0,0,0,0
581.298296,0,0,0,0
581.4343111,0,0,0,0
581.5565318,1626761.9,0,0,0
581.7966408,1742146.1,1708189.9,1715831,1948055.3
581.869937,0,0,0,0
582.1908591,0,0,0,0
582.255471,0,0,0,0
582.263077,0,0,0,0
582.645786,2774852.8,1965526.5,1975802,2065828.4
582.772777,0,0,0,1580198.3
583.069838,0,0,0,0
583.0942303,0,0,0,0
583.1095114,0,0,0,0
583.122588,0,0,0,0
583.1468083,0,0,0,0
583.1669706,0,1769821.1,1968045.9,0
583.1953551,1744033.4,3422550.5,0,0
583.23806,0,0,0,0
583.2395853,2167444.3,1672524.3,1791395.3,0
583.323625,0,0,0,0
583.364607,0,0,0,0
583.420882,0,0,0,0
583.6670827,0,0,0,0
584.104078,0,0,0,0
584.157277,0,0,0,0
584.162664,0,0,0,0
584.168803,0,0,0,0
584.1989443,0,0,0,0
584.2063998,0,0,0,0
584.5390865,0,0,0,0
584.686867,0,0,0,0
584.8172837,2172611.8,0,1821375.9,2254786.3
584.9656916,0,0,0,0
585.0731126,0,0,0,0
585.126045,0,0,0,0
585.1274829,2186345,11893662,4931220,15131078
585.12839,0,0,0,0
585.1384152,0,0,0,0
585.145171,0,0,0,0
585.1980335,1773652.5,2193294,0,0
585.2116155,0,0,0,0
585.212299,0,0,0,0
