Mass,EM0011_sample
425.0514512,4157280.3
425.0625851,0
425.062832,0
425.0725067,6511467.5
425.0759025,0
425.083782,2146673.8
425.0840396,0
425.0877156,2786164
425.0879729,0
425.0913986,0
425.093568,0
425.0967184,0
425.1089633,7039871.5
425.1202261,0
425.1242052,0
425.1301013,2070411
425.1303347,0
425.1454197,6802323
425.1637312,0
425.1663838,0
425.1817496,4207527
425.1849819,0
425.1945617,0
425.2001269,0
425.2029,0
425.2156845,3332025.3
425.2181492,3147706.5
425.2545759,0
425.2579267,0
425.2910151,0
426.0101672,0
426.0105256,0
426.021352,0
426.0312739,0
426.031507,0
426.0395399,0
426.0467129,2691451.8
426.0470156,0
426.0579379,1704577.9
426.0582288,0
426.0678168,1897351.1
426.0680607,0
426.0831798,1587087.5
426.0835259,0
426.0865359,2527633.5
426.104201,2039194.8
426.1044731,0
426.1226817,2781604.8
426.1253167,0
426.1404976,0
426.1407914,0
426.1485294,1656242.9
426.1769493,2429890.3
426.2134882,0
427.0055244,0
427.0057986,0
427.0155112,2648456.8
427.0308783,4742033
427.0420163,1717143.1
427.0422985,0
427.0461776,0
427.0519075,5939100.5
427.062919,0
427.0632668,0
427.0671553,4243365
427.0723272,0
427.0777148,0
427.0779993,0
427.0783702,0
427.088209,6356912
427.0994974,0
427.1034396,2551224.3
427.1093147,6487995.5
427.1246537,5974980
427.1319627,0
427.1356886,0
427.1360212,0
427.1399587,0
427.1454212,1729231.3
427.1457937,0
427.1611131,3982295.8
427.1766099,0
427.1794651,0
427.189308,0
427.1974189,2784235.5
427.2008692,0
427.2103331,0
427.2200188,0
427.2313188,4935678
427.2337684,2022399.1
427.2561706,0
427.2702363,0
427.3065908,0
427.5420041,0
427.5422991,0
428.0259022,2040748.3
428.0372051,0
428.0466382,0
428.0470116,0
428.0549993,0
428.0622715,3125696
428.0625075,0
428.0734736,1633734.1
428.0834431,2148811.5
428.0988359,0
428.109955,0
428.1197356,0
428.1200605,0
428.1351785,0
428.1410404,5720554.5
428.1561534,1798643
428.1564429,0
428.1926058,3388934.5
428.2077525,0
428.2137042,0
428.3017246,0
429.0099639,2584513.5
429.017666,3223493.8
429.0212668,1785287.8
429.0253784,0
429.0310771,2986957
429.0464451,6096853
429.057731,2797531.5
429.058012,0
429.0675688,5543904.5
429.0788697,0
429.0829251,5583849
429.0874928,1830891.5
429.0940493,1767663.1
429.1040021,0
429.1193743,0
429.124973,315945984
429.1402458,0
429.1506197,9032718
429.1554693,0
429.1587215,0
429.1612656,0
429.176617,4816924
429.1918492,0
429.1950243,0
429.1990994,0
429.1993514,1923624.1
429.2130841,2711599.5
429.2259666,0
429.2283263,1769527.9
429.2355808,2581563.8
429.2494533,0
429.2857601,0
429.2969674,3104861
430.0050716,0
430.0053743,0
430.0164695,0
430.041646,3389936.3
430.0524264,0
430.0528897,1751030.5
430.0628161,0
430.0780631,2743300
430.0891356,2223114.3
430.0894495,0
430.0989966,0
430.1066942,0
430.1140958,0
430.1144193,0
430.1202713,0
430.1353215,0
430.1540743,5530157
430.1566237,0
430.1719577,0
430.1872887,0
430.1943548,0
430.2084366,5715530.5
430.2390008,0
430.8355447,2273182.3
430.8639518,0
431.010454,0
431.0256928,3643397.3
431.0369358,1697291.1
431.0410355,0
431.0467917,1910288.5
431.0620896,5237785
431.0733227,2628639
431.0735631,0
431.0830777,3071012.3
431.088452,8521767
431.0983619,5345324.5
431.1042308,0
431.1044897,0
431.1095272,0
431.1194273,1591351.8
431.1292091,7641149
431.1317609,0
431.134695,3873856
431.1406159,2127939.3
431.15586,0
431.1711046,2196563.8
431.1742334,0
431.1784408,2128983.8
431.1840757,0
431.1922971,4885599.5
431.207599,2055271.6
431.2106718,0
431.2148023,0
431.2286305,26048626
431.2436936,0
431.2439942,0
431.2649796,0
431.3015595,0
431.3127689,0
431.8350271,0
432.0209278,1650719.8
432.0322212,0
432.057376,3278387.3
432.0657186,0
432.0684391,0
432.0936454,3470407
432.1048179,0
432.1298076,0
432.1302099,0
432.1665231,0
432.1874846,0
432.1877659,0
432.2238594,2193549.5
432.2602809,0
432.2789532,0
433.0024227,0
433.0026807,0
433.0046201,1720371.8
433.0159484,0
433.0201758,0
433.0259938,0
433.0413529,4224071.5
433.0525707,2519117.8
433.056267,2062927.8
433.0566797,0
433.0623124,1623891.1
433.0776594,6765659.5
433.088865,2346593.3
433.098437,0
433.0987158,0
433.1139555,5977199
433.1251382,0
433.1254965,0
433.1349013,0
433.1504021,4169858.5
433.1562718,0
433.1701637,2742413.3
433.1867984,3062934.3
433.18708,0
433.1941364,0
433.1999667,0
433.2079381,1671841.8
433.2082048,0
433.2231638,0
433.2234459,0
433.244274,0
433.2595012,0
433.2806896,0
433.3284413,0
434.0154799,0
434.0366207,2033249.6
434.0478315,0
434.0521247,1735529.9
434.073009,3467893.3
434.0814787,0
434.0840955,0
434.1093233,1925256.8
434.1152056,2799756.3
434.1205368,0
434.1456421,0
434.8480491,0
434.8515515,0
434.931424,0
434.9337031,1691718
435.017873,0
435.0204212,2901620.8
435.0316183,0
435.0319638,0
435.0356659,0
435.0359394,1982589.4
435.0442795,4519041.5
435.0569507,7102600.5
435.0611123,0
435.0613672,0
435.0681889,2314894.8
435.0721786,2368656.8
435.0724562,0
435.0933555,6842524.5
435.1006611,1609120.4
435.1045353,1777058.5
435.1296609,5750960
435.1329974,0
435.1660528,4070595.5
435.2025037,3428567.3
435.2237183,0
435.2389246,1720042.8
435.2392878,0
435.2599961,0
435.2751771,0
435.2963442,0
435.8557952,0
436.0155542,0
436.0158337,0
436.0308887,0
436.0311968,0
436.05214,2888353.8
436.0632485,0
436.0635447,0
436.0673882,0
436.0828766,0
436.0886726,2975925.5
436.0969778,0
436.0995463,0
436.0999117,0
436.1039762,0
436.1122437,3212994
436.1250062,0
436.1332352,0
436.1612783,0
436.1615574,0
436.1974625,0
436.1977571,0
436.5871811,1768898.4
436.8212634,0
436.837077,0
436.9973849,2546847.5
437.0150256,2108072.8
437.0263827,0
437.0361432,4186292.3
437.0410246,0
437.0413102,3251383
437.0473835,1772218.3
437.0513611,2800828.5
437.0607423,0
437.0626373,0
437.0701818,0
437.0724694,5220552
437.0837611,1909966
437.0841754,0
437.0880072,0
437.0910074,0
437.0965435,0
437.0969322,0
437.1089727,7384283.5
437.1201468,0
437.1414642,2890989
437.1454062,5753071
437.1488418,0
437.1817824,3242242.8
437.2026482,0
437.2180809,2023190.3
437.239289,0
437.2545193,0
437.2909877,0
438.0103108,1960129
438.0315088,0
438.0467521,2223828.5
438.0470371,0
438.0577837,0
438.0678746,3187423.8
438.0760696,0
438.0790244,0
438.094063,0
438.1041849,1787635.5
438.1120021,0
438.1126478,0
438.1153411,0
438.1375021,0
438.1404668,1939207.1
438.1408056,0
438.1519319,0
438.1769837,0
438.2133733,0
438.8466507,0
438.994374,0
439.0130433,0
439.0154853,0
439.0305495,3071206
439.0517721,5177585.5
439.0670219,3688697.8
439.0763251,35211520
439.0858235,0
439.0881544,6211845
439.0995154,0
439.1036062,1935885.3
439.1091733,0
439.1246594,6220056.5
439.1456841,0
439.1569735,3952938
439.1609463,4888876
439.1820671,0
439.1973893,2955583.8
439.2158247,0
439.2337942,2029907.4
439.2340305,0
439.2524798,0
439.2702196,0
439.2737026,0
440.0260473,0
440.0264193,0
440.0371268,0
440.0470815,1690376.3
440.0473227,0
440.0623311,2965264.5
440.06541,0
440.0736209,0
440.0761525,0
440.0833385,0
440.0837367,0
440.0987233,0
440.1196962,0
440.1199623,0
440.1410445,0
440.1563229,0
440.1646865,0
440.1927918,0
440.2137071,4214625.5
440.228846,0
440.2291034,0
441.0096604,2414605
441.0099762,0
441.0104112,0
441.0212979,0
441.0310108,2789656.3
441.0463352,3528480.8
441.0575208,0
441.0578759,0
441.0674998,3318060
441.0721612,0
441.080677,0
441.0828232,3452212.3
441.0830585,0
441.0902498,0
441.0905884,0
441.1016684,0
441.1039438,5766463.5
441.1191658,0
441.1194453,0
441.1249841,3389771
441.1362271,0
441.1402694,4408659
441.1555026,0
441.1766168,3168614.5
441.189529,0
441.1920329,0
441.1950812,0
441.1976944,2482033.8
441.2106807,2783608.8
441.2130594,0
441.235597,0
441.2495416,4511117.5
441.2528466,0
441.2859414,0
442.0050847,0
442.0416279,2315574.5
442.0418588,0
442.0526132,0
442.0529127,0
442.0622502,1838913.3
442.0625697,0
442.0628592,0
442.0778304,0
442.0781463,0
442.0887979,0
442.0892216,0
442.0895494,0
442.0933734,0
442.0989903,0
442.1070641,0
442.1176046,2646367
442.1355843,0
442.1719114,1717628
442.1721535,0
442.252651,0
442.3175947,0
442.6509227,0
443.0100284,0
443.010382,0
443.0255692,2387781
443.0257999,0
443.0318907,0
443.0368177,0
443.0462519,0
443.0466354,2434384.3
443.0619505,4281688.5
443.0730688,2139486.3
443.0734232,0
443.0737493,0
443.0831142,3229027.8
443.0984564,2705771.8
443.1043043,2945903.3
443.1094891,0
443.1098804,0
443.1195594,2657143.3
443.1348679,2055039.5
443.1407413,18112898
443.1559395,1955210.6
443.1562008,0
443.1711887,1961874.8
443.177039,0
443.1922675,2094494
443.1925462,0
443.2051913,0
443.2075266,0
443.2148447,1748394.3
443.226301,6242736
443.2286823,0
443.2440108,0
443.2512927,0
443.2650836,0
443.2803074,0
443.3017136,0
444.0209058,0
444.0569907,0
444.0573416,2473836.5
444.0683377,0
444.0687584,0
444.0938321,0
444.1438062,2960282.5
444.1876455,0
444.2097076,0
444.2099619,0
445.0025863,0
445.0050999,0
445.020009,0
445.0203716,0
445.025983,1677169.1
445.0262125,0
445.0413629,3567993.5
445.0525926,2076031.5
445.0623602,0
445.073151,8711563
445.0735926,0
445.077661,5124493
445.0826962,0
445.0889012,0
445.0986974,0
445.0989671,0
445.1140102,3308960.3
445.1197194,0
445.1310099,0
445.1350433,0
445.1505417,1782195.8
445.1563281,7402935
445.171592,0
445.1869404,0
445.1901153,0
445.1942126,1734603
445.2077544,0
445.2081741,0
445.2233094,2122714.5
445.223583,0
445.2305368,1659358.4
445.244277,0
445.2595192,0
445.2805831,0
445.2960979,0
446.0364872,2011019.6
446.0478269,0
446.0728814,3819423
446.076451,0
446.0838795,0
446.1092255,0
446.1204989,0
446.1490856,108861384
446.182173,0
446.1890748,1730524.9
446.1893661,0
446.2031588,1728996.4
447.0181811,2528149.8
447.0198881,0
447.0205063,0
447.0209006,0
447.0318231,0
447.0354254,0
447.0358531,0
447.0413327,0
447.041639,0
447.0568464,4457898.5
447.0638644,0
447.0641412,0
447.068232,0
447.0697569,2711217.3
447.0700293,0
447.0717062,0
447.0777972,0
447.0933199,4520381.5
447.1045143,0
447.1048637,0
447.1144153,0
447.1147265,0
447.1299378,4664785
447.1344189,13298132
447.13657,0
447.1607336,0
447.1660682,2489828.5
447.1788798,0
447.1871503,1978351.8
447.2024329,2253815.8
447.223512,0
447.2387975,2097675
447.2599956,0
447.2753653,0
447.3079433,0
447.9183187,1661300
448.0150634,0
448.0521642,2732987
448.0525082,0
448.0604525,0
448.0631674,1640896.9
448.0634904,0
448.0886009,2683854.3
448.08884,0
448.099613,0
448.1226497,1940960.4
448.1249779,0
448.1448049,4583404
448.15566,1922034
448.1612735,0
448.1741135,0
448.1743782,0
448.1976956,0
448.2741836,0
448.8464072,0
448.9969139,0
448.99742,0
449.0147221,1655225.6
449.0151328,0
449.0360981,2895301
449.0432424,0
449.0473216,0
449.0475989,0
449.0508825,0
449.0512607,2317261
449.0516111,0
449.0725915,5056984.5
449.0839042,2545630.3
449.0882079,2282464.5
449.0885606,0
449.0991476,3493350.3
449.1090288,6940139.5
449.1163268,0
449.1203778,0
449.1412448,0
449.1453714,4355583
449.1815754,3134994
449.1942819,0
449.1946494,0
449.2028071,0
449.2044601,0
449.2180039,2439205.5
449.2182796,0
449.2393002,0
449.254545,1835064.8
449.2548253,0
449.2757408,0
450.0311959,0
450.0314758,0
450.0427788,0
450.0464537,0
450.0467947,0
450.0677981,3166695.8
450.079017,0
450.0833099,0
450.09302,0
450.1042864,2290683
450.1045877,0
450.1406088,0
450.1411045,0
450.1766352,0
450.1769918,0
450.2132634,0
450.2626973,2111054.8
451.0129003,0
451.0132931,2363356.5
451.0149244,0
451.015463,0
451.0221805,0
451.0306285,2007525.5
451.0400825,0
451.0419962,0
451.0517236,4585968.5
451.0629528,0
451.0632549,1635318.6
451.0670341,3225080.8
451.0673371,0
451.0882204,5003780
451.0995067,0
451.103188,0
451.103667,0
451.1069305,2265613.8
451.1072473,0
451.1246875,5966359
451.1357744,0
451.1570143,2741288.3
451.1609953,4581930.5
451.197285,2940477.5
451.2102341,0
451.21845,0
451.2336742,0
451.2549419,0
451.270241,1679460.3
451.3064962,0
452.0260268,0
452.0470115,1971455.3
452.047269,0
452.0528117,0
452.0583041,0
452.062359,0
452.0626275,0
452.083429,2424338.5
452.0911072,0
452.0946105,0
452.0986709,0
452.1199019,1929765.9
452.1201927,0
452.1560775,0
452.1564492,0
452.1924115,0
452.8492434,4860327.5
452.8587066,0
452.9923785,1779187.4
453.009976,0
453.0102523,0
453.0212409,0
453.030992,2278408
453.0312552,0
453.0423029,0
453.0463217,3511824
453.0465961,0
453.0572751,0
453.0576929,0
453.0673452,4334107
453.0715064,0
453.0784889,0
453.0788506,0
453.0826057,2204707.3
453.0916764,0
453.0936512,0
453.1014442,0
453.1037672,5541422.5
453.1148972,0
453.1152612,0
453.1190462,0
453.1193953,0
453.1249421,1713721.4
453.1362279,3094079.5
453.1402776,4877889.5
453.1436388,0
453.1726082,1728594.8
453.1767155,4201045
453.2130205,2362984
453.2493069,1768571.3
453.2856481,0
454.0166491,0
454.0263272,0
454.0416943,2103838.5
454.0529391,0
454.0625453,1997865.4
454.0628236,0
454.0776718,0
454.078114,0
454.0888202,0
454.0990892,0
454.1142524,0
454.1355014,1829968
454.1433813,0
454.1719345,1744995.4
454.208614,0
454.8318558,0
454.847733,0
455.0100513,0
455.0256348,2445351
455.0258977,0
455.0367891,0
455.0370812,1679405
455.0467227,2445874
455.0578153,0
455.0620966,3828282.3
455.0732621,0
455.0831821,4601413.5
455.0985841,0
455.1018126,56765008
455.1194919,4955736.5
455.1346472,0
455.1349394,0
455.1405029,2167907.8
455.1407413,0
455.1557987,3523179.8
455.1711815,0
455.176884,0
455.1922615,2273919.3
455.2287288,2584210.5
455.243756,0
455.251263,0
455.2651888,0
455.277957,0
455.2806361,0
455.3015688,0
456.0205839,0
456.0208521,0
456.0417697,0
456.0420578,0
456.0570892,2666568.8
456.0573695,0
456.0648914,0
456.0683877,0
456.0783107,0
456.0785845,0
456.086251,0
456.0934082,0
456.0938239,0
456.1150103,0
456.1300939,0
456.1594452,0
456.1874011,0
456.1876648,0
456.2239628,0
456.8241845,0
456.8367638,0
456.8462956,0
456.8575849,0
457.0049223,0
457.0161196,0
457.0205024,0
457.0258969,0
457.0262392,0
457.0413542,4372050
457.0416188,0
457.0525854,2018903.9
457.0624091,3065436.8
457.07766,4937317
457.0888421,2593387
457.0891618,0
457.0986696,4447856
457.106023,1780852
457.1140011,3550840.3
457.1198153,4981371.5
457.1350963,3778179.5
457.1504,1818763.6
457.1562603,3612302.5
457.1716022,2085526.6
457.1844043,0
457.186525,0
457.1869036,1912478.9
457.1925979,0
457.2055475,1790120.8
457.2080525,0
457.2232104,2024626.1
457.2305838,0
457.2443178,0
457.2445609,1841341.5
457.2595607,1718981.4
457.2666991,0
457.2806096,0
457.2958134,0
457.3169548,0
458.0364929,2542689
458.0474802,0
458.0574295,0
458.0578142,0
458.0653425,0
458.0729678,3288692.3
458.0814854,0
458.0839161,0
458.0841913,0
458.0940722,0
458.1093806,2300039.8
458.1202951,0
458.1302761,0
458.1456137,0
458.1598463,0
458.1666589,0
458.1820165,0
458.203057,0
458.2255708,0
458.2397655,0
458.8096813,0
458.8464827,0
458.8526015,3001873.8
459.0205696,2865258.8
459.0209179,0
459.0317534,0
459.0320823,0
459.0359439,0
459.0415346,2150006
459.0418613,0
459.0569117,4817534
459.0681005,0
459.0683473,1747332.4
459.0778864,2961033.3
459.0891429,0
459.0932786,5560977.5
459.1043609,2010263.5
459.1046908,0
459.1143641,2270364.5
459.1297642,3664548.8
459.1356007,5669544
459.1509117,1977008
459.1661734,2694840.3
459.1664959,0
459.1720003,0
459.187263,0
459.1914121,0
459.2025599,2439371.5
459.2096238,2088655.3
459.2099815,0
459.221314,0
459.2236227,0
459.2388287,2524382.8
459.2391395,0
459.2459806,0
459.2598614,0
459.2751926,1674994
459.2962792,0
459.3116207,1846533.3
459.3268875,3818253.5
459.6834983,4759498.5
459.6839035,0
460.0154238,1649787.1
460.0157255,0
460.0521834,3202190.8
460.0631805,0
460.0635758,0
460.088555,2192034
460.0888682,0
460.099709,0
460.1249981,0
460.1253063,0
460.1614427,0
460.1669826,0
460.1672824,0
460.1850022,1807573.3
460.2048063,0
460.2051255,0
460.2917031,0
460.9972034,0
460.9977861,0
461.0152074,0
461.0362139,3623578
461.0425228,5590685.5
461.0473336,0
461.0476452,0
461.0516452,0
461.0583222,16692902
461.0678505,0
461.0682302,0
461.0725192,4611757.5
461.0838193,2459315.3
461.0934786,0
461.1089098,5797568.5
461.1197867,0
461.1203099,0
461.145355,3892948
461.1512206,0
461.1665787,0
461.1818144,2815719.3
461.1891565,0
461.2027139,0
461.2182488,2939642.8
461.2393723,0
461.2544504,2059534
461.2547705,0
461.2757372,0
461.2909986,0
461.3120184,0
461.5600579,0
462.0311764,0
462.0315256,0
462.0421143,0
462.0425135,0
462.0633868,8298685
462.0678073,0
462.1018538,239220944
462.115481,0
462.1406192,0
462.213284,0
463.0126766,0
463.0130336,0
463.0135198,1780919.9
463.0155545,0
463.0306783,0
463.0311039,0
463.0395875,0
463.0518795,2990796.5
463.0630443,2542802.5
463.0633714,0
463.0673049,0
463.0747234,0
463.0882033,4948704
463.0994182,2431717.8
463.0997624,0
463.101814,0
463.1143394,0
463.1146788,2708206
463.1149786,0
463.1245096,4946675
463.1309661,2583286.8
463.1455883,0
463.1608581,2994950.8
463.1973739,2698522
463.218424,0
463.2200778,0
463.2338858,2229549.8
463.2549213,0
463.2702429,0
463.2913469,0
463.3063782,0
463.3276403,0
464.0256458,0
464.0469858,1971424.5
464.0472959,0
464.060222,0
464.0622492,0
464.083226,0
464.0835744,0
464.094533,0
464.1060975,5837056
464.1176465,4331782
464.1198188,0
464.1280991,0
464.1564394,0
464.1645819,0
464.1774479,0
464.1928117,0
464.9922914,0
465.0100932,0
465.0230828,0
465.0233218,0
465.0310166,0
465.0420734,0
465.0463093,2794744
465.0673958,3794691.3
465.078661,0
465.0826259,2262283.5
465.0828974,0
465.1038614,4707094.5
465.1150046,0
465.1152745,0
465.1403637,4511530.5
465.1449517,0
465.1766551,2976573.8
465.1894459,0
465.1897423,0
465.1976672,0
465.2129505,2739025.3
465.2132399,0
465.2493407,1792868.8
465.2705643,0
465.2856781,0
465.3044666,0
466.0415232,0
466.0529666,0
466.0626299,1810201.9
466.0629465,0
466.0739289,0
466.0773909,0
466.0780156,0
466.0888664,0
466.0990606,1834285.5
466.0993308,0
466.1068843,0
466.1075765,0
466.1147924,0
466.1356264,0
466.1718352,0
467.0081033,0
467.0251594,1904544.4
467.025672,0
467.0259803,0
467.0368479,0
467.0468263,2955052
467.0581377,0
467.0621418,2926388.5
467.073178,0
467.0832201,4419391.5
467.0945352,0
467.0985946,2139464
467.0989486,0
467.1195712,4745043
467.1307641,0
467.1348532,0
467.1408131,0
467.1516081,1868644.6
467.1558849,3933031
467.1922573,2732922.8
467.1925196,0
467.205329,0
467.2287008,0
467.2651225,0
467.3014601,0
468.0209725,0
468.0420542,0
468.057291,0
468.0575878,0
468.068217,0
468.0781453,0
468.0785552,0
468.0860466,0
468.0935588,0
468.0939089,0
468.1146721,0
468.1508809,0
468.151197,0
468.6888067,7710372
469.0046266,0
469.0259566,0
469.0263101,0
469.0413362,3192675.3
469.0415946,0
469.0524564,2202985.3
469.062414,3538798.5
469.073455,0
469.0776675,3861367
469.0867923,0
469.0890072,0
469.0987234,3376002.5
469.1097803,0
469.1139484,0
469.1142046,0
469.1197647,2389389.8
469.1350788,3551126
469.1502257,0
469.1674264,0
469.1677496,0
469.1715124,2829226
469.1867734,2022322.1
469.1904924,3455924
469.2079618,2098621.5
469.2082569,0
469.2231945,0
469.2235213,0
469.2444258,0
469.2447511,0
469.2593063,0
469.2596969,0
469.2669696,0
469.2807115,0
469.2809642,0
469.3169667,0
470.0366571,1896320.4
470.0478418,2116998.5
470.0728289,2368404
470.073149,0
470.0837569,0
470.0938162,0
470.1090756,0
470.1094477,0
470.1302407,0
470.1514983,24070590
470.8216379,0
470.9955479,0
471.0205683,2374553
471.0210353,0
471.0317102,0
471.0416744,0
471.0569656,4925357
471.0680882,0
471.0684738,0
471.0779189,3606456.5
471.0836624,0
471.0932317,3349440.8
471.0935211,0
471.1045231,0
471.1142896,2130380.5
471.1188346,0
471.1294282,2124756.5
471.129816,0
471.1354186,4868056
471.1506916,2193376.3
471.1509692,0
471.1545427,0
471.1661058,0
471.1717465,2784235.8
471.1872286,2146292.3
471.187536,0
471.202541,0
471.2080582,0
471.2235901,0
471.2388519,0
471.2598191,1690651.8
471.2601508,0
471.2753702,0
471.2756663,0
471.2825278,0
471.2959253,0
471.311529,0
471.3326305,0
471.6209957,0
472.0154188,0
472.0522115,2003406.1
472.0525204,0
472.0633094,1853140.1
472.0885035,0
472.088918,0
472.0919469,7093732
472.0995347,0
472.0999497,0
472.1247113,0
472.1250098,0
472.2035659,0
472.2412211,0
472.2416067,0
472.8172323,0
473.0362303,2959851.3
473.0365309,0
473.0472304,0
473.0475644,0
473.0478252,0
473.0573224,0
473.0726561,4052991.3
473.0839401,1714693.5
473.0937008,1774602.8
473.1090053,4253715
473.1093185,0
473.1177656,0
473.1181577,0
473.1300489,0
473.1452625,2352679
473.1455455,0
473.1511465,3341354.5
473.1663675,0
473.1816295,2037307.1
473.202506,0
473.2073177,0
473.2181807,2629199.3
473.2253626,0
473.2256828,0
473.2392896,1708122.8
473.2545913,2176099.3
473.2757797,0
473.2906328,2194551.5
473.2910807,0
473.311926,0
473.3272304,0
473.5912267,0
473.5915019,0
474.0314142,1745936.4
474.0677767,2524708.5
474.0681256,0
474.0757618,0
474.079114,0
474.1043002,0
474.1404714,0
474.1464095,0
474.2203084,0
474.220611,0
475.0126875,0
475.0302948,0
475.0307317,0
475.0516931,3172422
475.0628979,0
475.0632563,0
475.0686517,0
475.0726848,0
475.0730111,0
475.088199,4228186
475.0995877,0
475.1090991,0
475.1246462,3147886.5
475.1356699,0
475.1609379,3034242.8
475.1612499,0
475.197285,2211479
475.2181901,0
475.2184315,0
475.2337228,2037419.3
475.2548334,0
475.2701664,2077887.5
475.2913776,0
475.3066465,0
476.0468377,1804912.3
476.0472033,0
476.0834046,1840004.9
476.0836825,0
476.0942232,0
476.0945131,0
476.1175371,0
476.1199804,0
476.1563819,0
476.8043452,0
477.0302615,0
477.0306434,0
477.031022,1719958.9
477.0326487,0
477.042448,0
477.0428353,0
477.0464918,0
477.0577271,0
477.0675164,3557547.3
477.0786891,1955505.8
477.0789833,0
477.1037467,4027583.8
477.1040967,0
477.1147969,0
477.1151226,0
477.1401141,4017364
477.16127,0
477.1725264,5586150
477.1765543,2749672.5
477.213038,2197757
477.2341356,0
477.2360146,0
477.2494459,0
477.2705705,0
477.2858961,1738533.9
477.3069011,0
477.36172,1948496.6
478.0260578,0
478.0265316,0
478.0411365,0
478.0627086,0
478.073867,0
478.0990496,2198255.5
478.0993404,0
478.1103375,0
478.1353366,0
478.1357194,0
478.1715424,0
478.1718654,0
478.8185854,0
479.0079116,0
479.0256196,0
479.025902,0
479.036787,0
479.046619,2849031.3
479.0529986,0
479.0576628,0
479.0580183,0
479.061753,2291471.8
479.0620835,0
479.0688863,0
479.0726736,0
479.0830502,4202779.5
479.0943002,0
479.0947082,0
479.0983819,4085028.5
479.1018189,3465510.3
479.1195569,4187440.5
479.1306513,0
479.1560051,3184965
479.1606931,1999175.6
479.1924361,2761049.8
479.2152499,0
479.2287511,1946478.4
479.2649727,1931650.9
479.2654467,0
479.2862521,0
479.3013384,0
480.0421248,0
480.0571191,0
480.0575426,0
480.0683206,0
480.0777188,1735632.9
480.0784601,0
480.0894182,0
480.1124076,0
480.1126728,0
480.1136997,1902949.5
480.1145934,0
480.1513179,0
480.1875556,0
480.1880191,0
480.2241714,0
480.2323508,0
480.8282447,0
481.025698,0
481.0259839,0
481.0412876,0
481.0416126,0
481.0522221,0
481.0623543,2849667.3
481.0626525,0
481.0735959,1785225.8
481.077556,3139980
481.0778954,0
481.0886865,0
481.0987928,3206552
481.1099954,0
481.113744,0
481.1142771,0
481.1352271,5169581
481.1715235,2753985.8
481.1925362,0
481.2077509,2736086.8
481.2442708,3879403.5
481.28064,1869824.4
481.3170646,0
482.0364004,0
482.0574525,1697214.9
482.0728125,2318279.8
482.0730867,0
482.0935228,0
482.0940291,0
482.1015741,0
482.1301902,0
482.1305397,0
482.1381705,0
482.1751397,0
483.0201784,1874923
483.0205968,0
483.0336332,3125746.8
483.0393389,0
483.0417397,0
483.0420687,0
483.0568539,3455488.3
483.0681974,1894406.8
483.0780764,2847756.5
483.0934083,4294165.5
483.1043716,0
483.1145839,3789345.8
483.1299245,1875498.6
483.1356029,1946670
483.1469647,0
483.1509099,3525174.8
483.1660638,0
483.1871762,2267211.8
483.1875396,0
483.2081776,0
483.2233294,0
483.22368,1690721
483.238879,0
483.2599691,2302582
483.2962794,0
483.2965769,0
483.3326415,0
484.0155429,2126637.3
484.0159458,0
484.0374275,0
484.0522421,2703426.8
484.0631876,0
484.0635922,0
484.0730703,0
484.0880861,0
484.0885953,1776215.8
484.089062,0
484.0995073,0
484.0998545,0
484.1096489,0
484.1646948,2203780.3
484.1665874,0
484.167186,0
484.2188789,0
484.2415214,0
484.3642768,0
485.0360652,1937026
485.0471268,0
485.0475068,0
485.0569986,0
485.0573411,2996366.3
485.0724337,3786391.3
485.0838427,2432158
485.0935635,2388131.5
485.0938894,0
485.1089367,2628268.5
485.1093049,0
485.1124352,0
485.1144727,0
485.1300935,0
485.1457805,0
485.1512764,57109188
485.1664436,2060494.3
485.181782,0
485.1876559,0
485.2028051,2002659.6
485.2181776,2091756.6
485.2185143,0
485.223859,3542768
485.2391334,1820408.9
485.2394678,0
485.2543245,0
485.254609,0
485.2755151,0
485.2787295,0
485.2907993,0
485.3484619,0
486.0311762,0
486.0315377,0
486.0318345,0
486.0423481,0
486.0679033,2961632.8
486.0789406,0
486.1041686,0
486.1046475,0
486.1151209,0
486.1154717,0
486.1407094,0
486.1462182,0
486.1466408,0
486.257005,1746768.6
486.2711116,0
487.0156297,0
487.0310014,0
487.0363541,0
487.0368077,0
487.0517799,3580711.5
487.0521207,0
487.054677,0
487.0629032,0
487.0728309,1937204
487.083669,9721659
487.0839683,0
487.0881512,4657981
487.088417,0
487.0992887,1768771.8
487.0996143,0
487.1092216,2151241.8
487.124673,2786130.8
487.1304527,6813526
487.1455715,0
487.1458938,1866591.5
487.1555011,2339173
487.1557697,0
487.1609586,2306408.5
487.1613217,0
487.1668695,2098027.8
487.1821504,0
487.1824428,0
487.1974961,1980286.1
487.2034852,0
487.218681,0
487.23392,2847123.8
487.2410927,2197400
487.2414418,0
487.2550807,2103712.3
487.2701613,2094505.4
487.2705015,0
487.2913126,0
487.3064747,0
487.3070389,0
488.0468696,2102136.5
488.0471556,0
488.0583948,0
488.0832389,2343822.3
488.0835942,0
488.0945997,0
488.1079695,0
488.1200044,0
488.1202923,0
488.1307671,0
488.131222,0
488.1341593,0
488.1562502,0
488.1567834,0
488.1621995,0
488.1626041,0
488.1928275,0
488.2362996,0
488.2375782,0
489.0099658,0
489.015822,0
