"Mass","C","H","O","N","C13","S","P","Error","NeutralMass"
515.1981076,20,36,15,0,0,0,0,0.070602117,516.205384
515.2091525,19,36,14,2,0,0,0,0.435780132,516.2164289
515.2131017,37,28,1,2,0,0,0,-0.415695465,516.2203781
515.2134749,24,36,12,0,0,0,0,-0.144863327,516.2207514
515.228614,28,36,9,0,0,0,0,0.081852796,516.2358905
515.229004,24,39,9,1,0,0,1,-0.070868843,516.2362804
515.2345586,21,40,14,0,0,0,0,-0.056335202,516.2418351
515.2472306,29,40,6,0,0,1,0,0.100589912,516.2545071
515.2496758,25,40,11,0,0,0,0,0.212893057,516.2569522
515.2650007,29,40,8,0,0,0,0,0.079584904,516.2722772
515.2653888,25,43,8,1,0,0,1,-0.069486653,516.2726652
515.2862089,26,44,10,0,0,0,0,-0.073122174,516.2934854
515.3014337,30,44,7,0,0,0,0,-0.012381771,516.3087102
515.3017597,26,47,7,1,0,0,1,-0.041153628,516.3090361
515.3226542,27,48,9,0,0,0,0,-0.188859001,516.3299306
515.3229539,0,0,0,0,0,0,0,0,516.3302303
515.3591307,28,52,8,0,0,0,0,-0.365082562,516.3664072
515.4317938,30,60,6,0,0,0,0,-0.156135038,516.4390703
515.9699179,0,0,0,0,0,0,0,0,516.9771944
516.0414317,35,7,3,3,0,0,0,0.063720383,517.0487082
516.0418803,22,15,14,1,0,0,0,0.188427569,517.0491568
516.0421577,22,15,14,1,0,0,0,-0.348084943,517.0494342
516.0527664,0,0,0,0,0,0,0,0,517.0600428
516.0606035,0,0,0,0,0,0,0,0,517.0678799
516.0781653,23,19,13,1,0,0,0,0.382893055,517.0854417
516.0784842,23,19,13,1,0,0,0,-0.233904345,517.0857606
516.0862923,23,20,13,0,1,0,0,0.341842584,517.0935688
516.0872208,26,19,7,3,0,1,0,-0.246183375,517.0944973
516.0882955,0,0,0,0,0,0,0,0,517.0955719
516.0891959,18,30,11,0,0,2,1,0.466885187,517.0964724
516.1146415,24,23,12,1,0,0,0,0.207378014,517.121918
516.115005,24,23,12,1,0,0,0,-0.495616853,517.1222815
516.1251303,0,0,0,0,0,0,0,0,517.1324067
516.125573,19,34,10,0,0,2,1,0.483098101,517.1328495
516.1263518,0,0,0,0,0,0,0,0,517.1336282
516.1288336,17,28,17,0,1,0,0,-0.204440742,517.13611
516.1506724,0,0,0,0,0,0,0,0,517.1579489
516.1514371,21,30,11,2,0,0,1,0.015971525,517.1587136
516.1568588,18,31,16,1,0,0,0,0.287520578,517.1641353
516.157197,18,31,16,1,0,0,0,-0.366331546,517.1644734
516.1593723,25,28,11,0,1,0,0,-0.255617013,517.1666488
516.1653359,0,0,0,0,0,0,0,0,517.1726124
516.1659297,0,0,0,0,0,0,0,0,517.1732061
516.1872363,0,0,0,0,0,0,0,0,517.1945128
516.1961828,0,0,0,0,0,0,0,0,517.2034592
516.2047233,18,35,14,3,0,0,0,-0.187294646,517.2119997
516.2126022,18,36,14,2,1,0,0,0.25142192,517.2198787
516.2241387,27,35,9,1,0,0,0,-0.451299208,517.2314151
516.2312846,0,0,0,0,0,0,0,0,517.2385611
516.2317267,27,36,9,0,1,0,0,0.549886968,517.2390032
516.2323023,23,39,9,1,1,0,1,0.038553167,517.2395787
516.2383419,23,39,8,3,0,1,0,0.322729669,517.2456183
516.2674794,0,0,0,0,0,0,0,0,517.2747558
516.2677788,26,46,6,0,0,1,1,0.417508603,517.2750552
516.2680439,26,46,6,0,0,1,1,-0.094991332,517.2753203
516.2683125,28,40,8,0,1,0,0,0.162562544,517.275589
516.2723592,28,43,2,3,0,2,0,0.061892288,517.2796356
516.3047455,29,44,7,0,1,0,0,0.070748631,517.312022
516.6520418,0,0,0,0,0,0,0,0,517.6593182
516.8126925,0,0,0,0,0,0,0,0,517.8199689
517.0259711,22,14,15,0,0,0,0,0.042859659,518.0332476
517.0264241,18,17,15,1,0,0,1,-0.231047937,518.0337006
517.0408645,0,0,0,0,0,0,0,0,518.0481409
517.0413019,26,14,12,0,0,0,0,-0.101136292,518.0485783
517.0416212,22,17,12,1,0,0,1,-0.117091567,518.0488977
517.0525939,21,17,11,3,0,0,1,0.386209775,518.0598703
517.0623773,23,18,14,0,0,0,0,0.00292565,518.0696538
517.0629837,0,0,0,0,0,0,0,0,518.0702602
517.0633007,0,0,0,0,0,0,0,0,518.0705771
517.0736792,22,18,13,2,0,0,0,-0.129198188,518.0809556
517.0740187,18,21,13,3,0,0,1,-0.184099869,518.0812952
517.0833852,20,22,16,0,0,0,0,0.237419158,518.0906617
517.0896038,0,0,0,0,0,0,0,0,518.0968803
517.0988632,24,22,13,0,0,0,0,-0.190729754,518.1061396
517.09919,20,25,13,1,0,0,1,-0.221084139,518.1064664
517.1079251,0,0,0,0,0,0,0,0,518.1152016
517.1083357,0,0,0,0,0,0,0,0,518.1156121
517.1098889,23,22,12,2,0,0,0,0.210028735,518.1171654
517.1102584,19,25,12,3,0,0,1,0.097403719,518.1175348
517.1195196,34,18,4,2,0,0,0,-0.268226727,518.126796
517.1204418,17,29,15,1,0,0,1,-0.457383135,518.1277182
517.1230164,18,30,15,0,0,1,0,0.477583586,518.1302928
517.1351922,25,26,12,0,0,0,0,-0.081828933,518.1424687
517.1356541,21,29,12,1,0,0,1,-0.37286982,518.1429306
517.1411682,18,30,17,0,0,0,0,-0.279985531,518.1484446
517.1601788,17,31,16,1,1,0,0,0.354152594,518.1674553
517.1638621,0,0,0,0,0,0,0,0,518.1711386
517.1715922,26,30,11,0,0,0,0,-0.109640762,518.1788686
517.1719344,22,33,11,1,0,0,1,-0.169686275,518.1792108
517.1775192,19,34,16,0,0,0,0,-0.213497679,518.1847957
517.1778207,0,0,0,0,0,0,0,0,518.1850972
517.2079095,17,35,14,3,1,0,0,0.138413193,518.2151859
517.2081984,17,35,14,3,1,0,0,-0.419122654,518.2154749
517.2137097,20,38,15,0,0,0,0,0.162865883,518.2209861
517.2148753,21,42,10,0,0,2,0,-0.413341977,518.2221518
517.2288619,24,38,12,0,0,0,0,0.363343621,518.2361384
517.2292329,24,38,12,0,0,0,0,-0.35244367,518.2365093
517.2295205,20,41,12,1,0,0,1,-0.30710081,518.2367969
517.2441466,28,38,9,0,0,0,0,0.308215269,518.2514231
517.244459,28,38,9,0,0,0,0,-0.294579318,518.2517355
517.2449989,20,44,9,2,0,0,2,-0.135809235,518.2522754
517.2652578,25,42,11,0,0,0,0,0.343309379,518.2725343
517.2805609,29,42,8,0,0,0,0,0.252676661,518.2878374
517.3020605,26,46,10,0,0,0,0,-0.461616502,518.309337
517.3169364,30,46,7,0,0,0,0,0.271948771,518.3242129
518.0576228,22,17,14,1,0,0,0,0.009612095,519.0648993
518.0579409,18,20,14,2,0,0,1,-0.003771062,519.0652173
518.0653229,0,0,0,0,0,0,0,0,519.0725993
518.0683735,0,0,0,0,0,0,0,0,519.07565
518.0689529,21,17,13,3,0,0,0,-0.176707233,519.0762294
518.0697266,0,0,0,0,0,0,0,0,519.077003
518.0723815,0,0,0,0,0,0,0,0,519.0796579
518.0844361,0,0,0,0,0,0,0,0,519.0917125
518.093924,23,21,13,1,0,0,0,0.172110359,519.1012004
518.0943567,19,24,13,2,0,0,1,-0.062243594,519.1016332
518.101728,21,28,11,0,0,1,1,-0.020719918,519.1090045
518.102584,19,25,13,1,1,0,1,-0.296076381,519.1098604
518.104793,0,0,0,0,0,0,0,0,519.1120694
518.1055416,0,0,0,0,0,0,0,0,519.1128181
518.1296459,37,17,1,3,0,0,0,0.462060816,519.1369223
518.1301468,24,25,12,1,0,0,0,0.485372727,519.1374233
518.1304939,24,25,12,1,0,0,0,-0.183183266,519.1377704
518.1437357,0,0,0,0,0,0,0,0,519.1510121
518.1441228,0,0,0,0,0,0,0,0,519.1513992
518.1444843,17,30,17,0,1,0,0,-0.204949011,519.1517608
518.1449517,0,0,0,0,0,0,0,0,519.1522282
518.1664113,0,0,0,0,0,0,0,0,519.1736878
518.1666874,25,29,11,1,0,0,0,0.186720298,519.1739638
518.1717777,0,0,0,0,0,0,0,0,519.1790542
518.1721251,0,0,0,0,0,0,0,0,519.1794015
518.1724844,18,33,16,1,0,0,0,0.333480048,519.1797609
518.2032057,26,33,10,1,0,0,0,-0.069032249,519.2104821
518.2117104,29,33,4,3,0,1,0,0.365325902,519.2189869
518.2241014,23,37,12,1,0,0,0,0.380973296,519.2313778
518.2396363,27,37,9,1,0,0,0,-0.155846978,519.2469127
518.2472561,27,38,9,0,1,0,0,0.780046285,519.2545326
518.2481619,19,44,9,2,1,0,2,0.233952384,519.2554384
518.2841273,28,42,8,0,1,0,0,-0.155154617,519.2914037
518.3118311,0,0,0,0,0,0,0,0,519.3191075
518.3206839,0,0,0,0,0,0,0,0,519.3279604
518.5958677,0,0,0,0,0,0,0,0,519.6031442
519.0167942,16,15,15,3,0,0,1,0.015707039,520.0240707
519.020377,25,12,13,0,0,0,0,0.263453363,520.0276535
519.0264959,18,16,18,0,0,0,0,-0.208942037,520.0337724
519.0357526,0,0,0,0,0,0,0,0,520.0430291
519.0414935,22,16,15,0,0,0,0,0.288260233,520.0487699
519.0528395,21,16,14,2,0,0,0,0.071668278,520.060116
519.0567241,26,16,12,0,0,0,0,0.337271742,520.0640006
519.0573093,22,19,12,1,0,0,1,-0.189716483,520.0645857
519.0779121,23,20,14,0,0,0,0,0.224543604,520.0851886
519.0887639,0,0,0,0,0,0,0,0,520.0960404
519.0891575,22,20,13,2,0,0,0,0.201479981,520.0964339
519.0895356,18,23,13,3,0,0,1,0.072676153,520.096812
519.0927443,19,24,13,2,0,1,0,-0.215084918,520.1000207
519.1142595,24,24,13,0,0,0,0,0.297814765,520.121536
519.1252218,0,0,0,0,0,0,0,0,520.1324983
519.1256594,23,24,12,2,0,0,0,-0.02233365,520.1329359
519.1508891,25,28,12,0,0,0,0,-0.171438469,520.1581655
519.1512225,21,31,12,1,0,0,1,-0.2143273,520.1584989
519.1566334,18,32,17,0,0,0,0,0.076476208,520.1639098
519.1716355,35,24,3,2,0,0,0,-0.421637994,520.178912
519.1872187,26,32,11,0,0,0,0,-0.063903943,520.1944951
519.1874844,22,35,11,1,0,0,1,0.023338283,520.1947608
519.208449,23,36,13,0,0,0,0,-0.258032983,520.2157255
519.2231123,0,0,0,0,0,0,0,0,520.2303888
519.2236491,27,36,10,0,0,0,0,-0.150350039,520.2309256
519.2239348,23,39,10,1,0,0,1,-0.101370964,520.2312112
519.2448654,24,40,12,0,0,0,0,-0.317304393,520.2521418
519.2600185,28,40,9,0,0,0,0,-0.119239406,520.2672949
519.2603939,24,43,9,1,0,0,1,-0.242982427,520.2676704
519.281032,25,44,11,0,0,0,0,0.103338548,520.2883085
519.2963143,29,44,8,0,0,0,0,0.053200197,520.3035907
519.3172852,26,48,10,0,0,0,0,0.357600891,520.3245617
519.332671,30,48,7,0,0,0,0,0.108552529,520.3399474
520.019341,21,15,13,1,0,1,0,-0.398962736,521.0266174
520.0222159,0,0,0,0,0,0,0,0,521.0294924
520.0518827,0,0,0,0,0,0,0,0,521.0591591
520.0530983,0,0,0,0,0,0,0,0,521.0603747
520.0602169,25,16,12,0,1,0,0,0.071796264,521.0674934
520.0605831,21,19,12,1,1,0,1,-0.033884183,521.0678596
520.0733041,22,19,14,1,0,0,0,-0.050410366,521.0805806
520.0736301,18,22,14,2,0,0,1,-0.078998134,521.0809066
520.0829482,0,0,0,0,0,0,0,0,521.0902246
520.0844085,21,19,13,3,0,0,0,0.197236344,521.0916849
520.0883368,26,19,11,1,0,0,0,0.378448233,521.0956132
520.0904305,0,0,0,0,0,0,0,0,521.097707
520.0988244,0,0,0,0,0,0,0,0,521.1061009
520.109624,23,23,13,1,0,0,0,0.075648427,521.1169004
520.109975,19,26,13,2,0,0,1,-0.000982047,521.1172514
520.1175496,23,24,13,0,1,0,0,0.42146157,521.124826
520.1180491,19,39,3,1,0,6,0,0.169906431,521.1253256
520.1206968,22,23,12,3,0,0,0,0.383618191,521.1279733
520.146227,24,27,12,1,0,0,0,-0.341768404,521.1535034
520.1518822,17,31,17,1,0,0,0,0.076625373,521.1591586
520.1541684,24,28,12,0,1,0,0,-0.026153129,521.1614448
520.154911,27,27,6,3,0,1,0,-0.252946252,521.1621874
520.1600039,17,32,17,0,1,0,0,0.04627403,521.1672803
520.1603108,0,0,0,0,0,0,0,0,521.1675872
520.1903895,25,32,11,0,1,0,0,0.289250583,521.1976659
520.2182172,0,0,0,0,0,0,0,0,521.2254937
520.2268942,26,36,10,0,1,0,0,0.060504141,521.2341707
520.2273268,22,39,10,1,1,0,1,-0.172639579,521.2346033
520.2414791,0,0,0,0,0,0,0,0,521.2487556
520.2627485,25,46,7,0,0,1,1,0.308650544,521.2700249
520.2632015,27,40,9,0,1,0,0,0.210636431,521.2704779
520.2636264,23,43,9,1,1,0,1,-0.007767728,521.2709029
520.2993513,26,50,6,0,0,1,1,-0.10830038,521.3066278
520.3123379,0,0,0,0,0,0,0,0,521.3196144
520.3278913,29,47,7,1,0,0,0,0.16320529,521.3351678
520.8059559,0,0,0,0,0,0,0,0,521.8132323
520.9097735,0,0,0,0,0,0,0,0,521.9170499
521.009051,0,0,0,0,0,0,0,0,522.0163274
521.0095083,0,0,0,0,0,0,0,0,522.0167847
521.012503,0,0,0,0,0,0,0,0,522.0197795
521.0140382,0,0,0,0,0,0,0,0,522.0213146
521.018193,25,14,11,0,0,1,0,0.4057274,522.0254695
521.0243457,18,18,16,0,0,1,0,-0.129583489,522.0316222
521.0251124,0,0,0,0,0,0,0,0,522.0323889
521.0337849,29,14,8,0,0,1,0,-0.237372384,522.0410613
521.0343691,0,0,0,0,0,0,0,0,522.0416455
521.0361109,25,14,13,0,0,0,0,0.101888261,522.0433873
521.0364384,21,17,13,1,0,0,1,0.070396139,522.0437149
521.0373592,0,0,0,0,0,0,0,0,522.0446357
521.0470235,17,30,8,0,0,5,0,0.225974128,522.0543
521.0473254,24,14,12,2,0,0,0,0.138108331,522.0546018
521.0572997,22,18,15,0,0,0,0,-0.012033207,522.0645762
521.0576891,18,21,15,1,0,0,1,-0.161852516,522.0649655
521.0685778,21,18,14,2,0,0,0,-0.097681659,522.0758543
521.0688888,17,21,14,3,0,0,1,-0.097475647,522.0761653
521.0725184,26,18,12,0,0,0,0,0.059726573,522.0797949
521.0728666,22,21,12,1,0,0,1,-0.01141092,522.0801431
521.0807085,0,0,0,0,0,0,0,0,522.0879849
521.082403,17,30,12,0,0,3,0,0.492196207,522.0896795
521.0829371,16,28,15,0,0,0,2,0.250266822,522.0902136
521.0832979,16,28,15,0,0,0,2,-0.440691276,522.0905743
521.0936205,23,22,14,0,0,0,0,0.112004333,522.1008969
521.0940063,19,25,14,1,0,0,1,-0.031083591,522.1012827
521.1043743,0,0,0,0,0,0,0,0,522.1116508
521.1048321,22,22,13,2,0,0,0,0.153766495,522.1121085
521.1052227,18,25,13,3,0,0,1,0.001499584,522.1124991
521.108587,0,0,0,0,0,0,0,0,522.1158635
521.1088591,27,22,11,0,0,0,0,0.145630831,522.1161355
521.1092254,23,25,11,1,0,0,1,0.03989082,522.1165018
521.1095025,23,25,11,1,0,0,1,-0.490856616,522.1167789
521.1300042,24,26,13,0,0,0,0,0.115361886,522.1372807
521.130278,24,26,13,0,0,0,0,-0.408890465,522.1375544
521.1389301,0,0,0,0,0,0,0,0,522.1462066
521.1658228,17,34,14,2,0,1,0,-0.048804387,522.1730993
521.166326,25,30,12,0,0,0,0,0.237507799,522.1736024
521.1666068,25,30,12,0,0,0,0,-0.300391265,522.1738833
521.1671482,0,0,0,0,0,0,0,0,522.1744247
521.1721981,18,34,17,0,0,0,0,0.239584559,522.1794746
521.1869471,0,0,0,0,0,0,0,0,522.1942235
521.2026811,26,34,11,0,0,0,0,0.295606883,522.2099576
521.2390373,27,38,10,0,0,0,0,0.35172906,522.2463137
521.2395315,23,41,10,1,0,0,1,0.001156293,522.2468079
521.250206,26,38,9,2,0,0,0,0.475580149,522.2574824
521.2599841,0,0,0,0,0,0,0,0,522.2672605
521.2751695,0,0,0,0,0,0,0,0,522.2824459
521.2755927,28,42,9,0,0,0,0,0.026326368,522.2828692
521.2966446,25,46,11,0,0,0,0,0.174757805,522.303921
521.3118719,29,46,8,0,0,0,0,0.229835111,522.3191484
521.3123499,25,49,8,1,0,0,1,-0.08962108,522.3196264
521.3333325,26,50,10,0,0,0,0,-0.404124275,522.3406089
521.3483982,30,50,7,0,0,0,0,-0.039558713,522.3556746
521.3880335,0,0,0,0,0,0,0,0,522.3953099
522.0194155,17,17,16,1,0,1,0,0.213317099,523.0266919
522.02868,0,0,0,0,0,0,0,0,523.0359565
522.029124,0,0,0,0,0,0,0,0,523.0364005
522.0312626,24,13,13,1,0,0,0,0.287655848,523.0385391
522.0319331,20,16,13,2,0,0,1,-0.399519934,523.0392096
522.0525,21,17,15,1,0,0,0,0.081034729,523.0597765
522.0573078,18,23,13,1,0,0,2,-0.23019747,523.0645842
522.0636184,20,17,14,3,0,0,0,0.300940995,523.0708949
522.0673341,17,21,14,3,0,1,0,-0.359746096,523.0746106
522.0678162,25,17,12,1,0,0,0,-0.033735697,523.0750927
522.0681143,21,20,12,2,0,0,1,-0.008885394,523.0753908
522.0784314,15,27,15,1,0,0,2,-0.219151405,523.0857078
522.0824837,0,0,0,0,0,0,0,0,523.0897601
522.0885468,35,13,3,3,0,0,0,-0.252188305,523.0958232
522.0959995,0,0,0,0,0,0,0,0,523.103276
522.0975115,18,25,14,1,1,0,1,-0.318450445,523.1047879
522.0981123,0,0,0,0,0,0,0,0,523.1053888
522.0994671,0,0,0,0,0,0,0,0,523.1067435
522.1041986,26,21,11,1,0,0,0,-0.027802502,523.1114751
522.1248081,36,17,2,3,0,0,0,-0.014820281,523.1320846
522.1252648,23,25,13,1,0,0,0,0.093054078,523.1325412
522.1329345,21,32,11,0,0,1,1,0.158483275,523.140211
522.1332252,23,26,13,0,1,0,0,0.37107728,523.1405016
522.133847,23,26,13,0,1,0,0,-0.817545233,523.1411234
522.1610288,16,33,14,3,0,1,0,0.033527128,523.1683052
522.1613706,37,21,1,3,0,0,0,-0.353054405,523.168647
522.161658,24,29,12,1,0,0,0,0.078170635,523.1689345
522.1700078,24,30,12,0,1,0,0,-0.388055763,523.1772843
522.175055,0,0,0,0,0,0,0,0,523.1823315
522.1756212,17,34,17,0,1,0,0,0.108660368,523.1828976
522.1817502,25,35,7,1,0,0,2,-0.287047582,523.1890267
522.1823828,0,0,0,0,0,0,0,0,523.1896593
522.1827392,21,33,14,1,0,0,0,0.170315823,523.1900157
522.1978006,0,0,0,0,0,0,0,0,523.205077
522.1983616,21,36,11,2,0,0,1,0.064971498,523.205638
522.2060539,25,34,11,0,1,0,0,0.26064698,523.2133304
522.2346869,26,37,10,1,0,0,0,-0.414601548,523.2419633
522.2424954,26,38,10,0,1,0,0,0.153649454,523.2497719
522.2707213,27,41,9,1,0,0,0,0.256412117,523.2779977
522.2786802,25,48,7,0,0,1,1,-0.230737026,523.2859566
522.2790639,27,42,9,0,1,0,0,-0.196026631,523.2863403
522.3226387,32,45,5,1,0,0,0,-0.270641908,523.3299152
522.343686,29,49,7,1,0,0,0,-0.113679433,523.3509624
522.3439785,25,52,7,2,0,0,1,-0.078189218,523.3512549
522.6401069,0,0,0,0,0,0,0,0,523.6473834
522.809102,0,0,0,0,0,0,0,0,523.8163784
522.8094853,0,0,0,0,0,0,0,0,523.8167618
522.9980507,20,15,12,1,0,1,1,-0.133946366,524.0053271
523.0149234,0,0,0,0,0,0,0,0,524.0221999
523.0154601,24,12,14,0,0,0,0,-0.060113141,524.0227366
523.0159989,20,15,14,1,0,0,1,-0.494574631,524.0232754
523.0210306,30,8,8,2,0,0,0,-0.461389349,524.028307
523.0360436,0,0,0,0,0,0,0,0,524.0433201
523.0366212,21,16,16,0,0,0,0,-0.120600596,524.0438977
523.0469668,0,0,0,0,0,0,0,0,524.0542432
523.0515739,25,16,13,0,0,0,0,0.458388249,524.0588504
523.0520786,21,19,13,1,0,0,1,0.088916243,524.0593551
523.0527374,0,0,0,0,0,0,0,0,524.0600139
523.0594976,0,0,0,0,0,0,0,0,524.066774
523.0599258,0,0,0,0,0,0,0,0,524.0672023
523.0602055,21,32,3,0,0,6,0,0.158184972,524.067482
523.0626042,0,0,0,0,0,0,0,0,524.0698806
523.0630808,24,16,12,2,0,0,0,-0.063481454,524.0703573
523.0634551,20,19,12,3,0,0,1,-0.18410245,524.0707316
523.0727625,22,20,15,0,0,0,0,0.345380831,524.080039
523.073131,22,20,15,0,0,0,0,-0.357729354,524.0804074
523.0837636,0,0,0,0,0,0,0,0,524.0910401
523.0878176,39,12,1,2,0,0,0,-0.250003062,524.095094
523.0882357,26,20,12,0,0,0,0,-0.068761755,524.0955121
523.0889977,27,24,7,0,0,2,0,0.131522814,524.0962742
523.08927,27,24,7,0,0,2,0,-0.387904241,524.0965464
523.0987483,16,30,15,0,0,0,2,-0.058035832,524.1060247
523.1065199,0,0,0,0,0,0,0,0,524.1137963
523.1091179,23,24,14,0,0,0,0,0.402734524,524.1163944
523.1203374,22,24,13,2,0,0,0,0.429223522,524.1276139
523.1238286,0,0,0,0,0,0,0,0,524.1311051
523.1242789,0,0,0,0,0,0,0,0,524.1315553
523.1247554,27,24,11,0,0,0,0,-0.324877904,524.1320319
523.1378454,0,0,0,0,0,0,0,0,524.1451218
523.1451471,37,20,2,2,0,0,0,0.103634875,524.1524236
523.1456497,24,28,13,0,0,0,0,0.123680926,524.1529262
523.1495685,0,0,0,0,0,0,0,0,524.156845
523.1607234,28,28,10,0,0,0,0,0.471775669,524.1679998
523.1678329,0,0,0,0,0,0,0,0,524.1751094
523.1682349,0,0,0,0,0,0,0,0,524.1755113
523.1763239,0,0,0,0,0,0,0,0,524.1836004
523.1820812,25,32,12,0,0,0,0,0.035864717,524.1893577
523.1880897,18,36,17,0,0,0,0,-0.22214323,524.1953662
523.2184591,26,36,11,0,0,0,0,0.050512409,524.2257355
523.2189392,22,39,11,1,0,0,1,-0.272003538,524.2262157
523.254947,27,40,10,0,0,0,0,-0.14482931,524.2622234
523.2553894,23,43,10,1,0,0,1,-0.395315593,524.2626659
523.276082,24,44,12,0,0,0,0,-0.155511645,524.2833584
523.2763488,0,0,0,0,0,0,0,0,524.2836253
523.2912593,28,44,9,0,0,0,0,-0.00531211,524.2985358
523.291617,24,47,9,1,0,0,1,-0.094116346,524.2988935
523.325484,29,51,3,1,0,1,1,-0.064815126,524.3327605
523.3259195,31,45,5,1,1,0,0,-0.128944436,524.333196
523.3276973,29,48,8,0,0,0,0,-0.105298384,524.3349737
523.3281058,25,51,8,1,0,0,1,-0.291165676,524.3353823
523.363478,0,0,0,0,0,0,0,0,524.3707544
524.0096488,0,0,0,0,0,0,0,0,525.0169253
524.041125,0,0,0,0,0,0,0,0,525.0484015
524.046164,16,19,15,3,0,1,0,0.469410245,525.0534405
524.0466066,16,19,15,3,0,1,0,-0.373538848,525.0538831
524.0470426,24,15,13,1,0,0,0,0.039106719,525.054319
524.0476415,0,0,0,0,0,0,0,0,525.0549179
524.0535429,18,23,13,1,0,2,0,0.496094616,525.0608193
524.0633666,20,32,3,0,1,6,0,0.526868736,525.0706431
524.0640867,16,19,17,3,0,0,0,0.15821526,525.0713631
524.067977,21,19,15,1,0,0,0,0.410386503,525.0752535
524.0825203,0,0,0,0,0,0,0,0,525.0897967
524.0833065,25,19,12,1,0,0,0,0.270754118,525.0905829
524.0944363,24,19,11,3,0,0,0,0.46795079,525.1017127
524.1037081,0,0,0,0,0,0,0,0,525.1109846
524.1042268,35,15,3,3,0,0,0,-0.308285087,525.1115032
524.1112845,0,0,0,0,0,0,0,0,525.118561
524.1116944,0,0,0,0,0,0,0,0,525.1189708
524.1124728,22,24,14,0,1,0,0,0.401833262,525.1197493
524.1140553,0,0,0,0,0,0,0,0,525.1213317
524.1192147,18,27,13,3,0,1,0,-0.063264831,525.1264912
524.1198774,26,23,11,1,0,0,0,-0.082419576,525.1271539
524.1256127,19,27,16,1,0,0,0,0.18025094,525.1328892
524.1304648,16,33,14,1,0,0,2,-0.214249007,525.1377413
524.1307492,21,34,9,0,0,2,1,0.302759401,525.1380257
524.1312537,25,23,10,3,0,0,0,-0.354527047,525.1385301
524.1407559,23,27,13,1,0,0,0,0.395279111,525.1480324
524.1413805,19,30,13,2,0,0,1,-0.201617669,525.1486569
524.1491594,23,28,13,0,1,0,0,-0.171510961,525.1564359
524.1494353,26,27,7,3,0,1,0,0.492269493,525.1567117
524.1623638,16,34,15,2,0,0,1,0.076564556,525.1696402
524.1776181,20,34,12,2,0,0,1,0.080004391,525.1848945
524.1856418,24,32,12,0,1,0,0,-0.355937829,525.1929183
524.2136237,25,35,11,1,0,0,0,0.210984821,525.2209002
524.2221423,21,39,11,1,1,0,1,0.017498102,525.2294187
524.2501622,26,39,10,1,0,0,0,-0.080302617,525.2574387
524.2867727,23,46,9,2,0,0,1,0.08362799,525.2940492
524.2940086,25,50,7,0,0,1,1,0.382451899,525.3012851
524.3220412,0,0,0,0,0,0,0,0,525.3293177
524.331218,24,51,8,1,1,0,1,0.171225585,525.3384945
525.0076438,0,0,0,0,0,0,0,0,526.0149203
525.0308623,24,14,14,0,0,0,0,0.411441797,526.0381387
525.0428848,0,0,0,0,0,0,0,0,526.0501613
525.0486763,0,0,0,0,0,0,0,0,526.0559528
525.0517742,34,10,5,2,0,0,0,-0.15053022,526.0590506
525.052216,21,18,16,0,0,0,0,-0.015000461,526.0594924
525.0527516,17,21,16,1,0,0,1,-0.441911825,526.0600281
525.0672124,15,19,17,3,1,0,0,0.593397485,526.0744889
525.0676284,15,19,17,3,1,0,0,-0.197308817,526.0749048
525.0778903,15,28,16,0,0,0,2,0.175093359,526.0851667
525.0786385,24,18,12,2,0,0,0,0.112281307,526.085915
525.0791426,0,0,0,0,0,0,0,0,526.086419
525.0885407,22,22,15,0,0,0,0,0.100508546,526.0958172
525.0890218,18,25,15,1,0,0,1,-0.222546332,526.0962982
525.1037962,26,22,12,0,0,0,0,0.101659047,526.1110727
525.1041541,22,25,12,1,0,0,1,0.012683157,526.1114306
525.1044255,18,28,12,2,0,0,2,0.08819257,526.111702
525.1095632,19,26,17,0,0,0,0,0.303695687,526.1168396
525.1113025,0,0,0,0,0,0,0,0,526.1185789
525.1149881,25,22,11,2,0,0,0,0.180494089,526.1222646
525.1153353,25,22,11,2,0,0,0,-0.479439396,526.1226118
525.1156508,21,25,11,3,0,0,1,-0.487709381,526.1229273
525.1195653,26,25,9,1,0,0,1,-0.281917072,526.1268417
525.1249893,23,26,14,0,0,0,0,-0.019406668,526.1322658
525.125261,19,29,14,1,0,0,1,0.05545841,526.1325375
525.1403117,27,26,11,0,0,0,0,-0.145357392,526.1475882
525.1407319,23,29,11,1,0,0,1,-0.352705284,526.1480084
525.1613829,24,30,13,0,0,0,0,-0.034742613,526.1686593
525.1616589,20,33,13,1,0,0,1,0.0319288,526.1689353
525.1764521,28,30,10,0,0,0,0,0.320529808,526.1837285
525.176853,28,30,10,0,0,0,0,-0.441506073,526.1841295
525.1775891,29,34,5,0,0,2,0,-0.192547536,526.1848655
525.1825407,21,34,15,0,0,0,0,-0.08886741,526.1898172
525.1977543,25,34,12,0,0,0,0,-0.008032064,526.2050308
525.198132,21,37,12,1,0,0,1,-0.134585265,526.2054085
525.2129657,29,34,9,0,0,0,0,0.077108447,526.2202421
525.2188359,22,38,14,0,0,0,0,0.08279757,526.2261124
525.2339738,26,38,11,0,0,0,0,0.307516699,526.2412502
525.23435,26,38,11,0,0,0,0,-0.407348469,526.2416264
525.2494019,30,38,8,0,0,0,0,-0.019338059,526.2566784
525.2700722,0,0,0,0,0,0,0,0,526.2773486
525.2705599,27,42,10,0,0,0,0,-0.07375179,526.2778364
